,keyword,cosine_score
31,일행,0.5210974
54,야영지,0.4991796
85,칼리,0.47652987
84,참가,0.41663346
3,도중,0.39395502
46,패,0.39055046
36,인근,0.3705011
39,혈투,0.36822915
1,가,0.36783916
77,사이,0.36489108
58,친구,0.3574118
56,곳,0.3548851
81,채드,0.3535884
38,진땀,0.3532911
17,치열,0.35035267
78,쿠스버트,0.34970617
16,게임,0.34555563
23,명,0.33781254
60,분위기,0.33684623
15,이,0.33043888
79,하룻밤,0.32790902
8,남동생,0.32393405
61,기분,0.322388
41,그,0.31732467
66,숲,0.31667128
50,때문,0.31624106
11,풋,0.31487626
75,트,0.3137148
19,마음,0.31353182
14,그곳,0.31133065
63,것,0.30819345
49,길,0.30486676
69,심장,0.3027328
5,누구,0.29568243
70,헤드라이트,0.2954707
67,실제,0.2945227
80,사람,0.292943
13,웨이드,0.2919582
47,다음날,0.2919037
22,마이클,0.29146934
24,차,0.28633165
34,페이다레키,0.28597152
59,루,0.28175503
29,쌍둥이,0.28034517
53,대,0.27957872
44,사투,0.27871168
26,모습,0.2779475
25,힐튼,0.27496192
52,리스,0.2747421
64,마을,0.2746467
0,야영,0.27462053
2,캠핑,0.27439153
18,트럭,0.27399975
35,닉,0.27392548
10,이유,0.27353817
12,수,0.2722391
71,모두,0.2713306
48,암브로스,0.2577483
82,자레드,0.2573451
74,페이지,0.2570476
55,주민,0.25675842
32,비밀,0.25633812
72,남자,0.25513944
68,충격,0.25105923
37,진정,0.24881232
7,고장,0.24875194
62,놀라움,0.24626839
30,고의,0.24590588
45,발견,0.24588782
57,하나하나,0.24035588
27,신세,0.2383798
76,분,0.23828171
42,이상,0.23548137
21,디,0.2262357
83,의문,0.22614618
4,공포,0.22547814
40,생존,0.20619814
43,자신,0.20171803
9,아침,0.1921656
73,엘리샤,0.17409313
28,집,0.16926922
6,전시,0.16214359
65,밀랍,0.16048744
51,살인자,0.15684724
20,머레이,0.13054514
