,keyword,cosine_score
5,부자,0.36048716
21,펜트하우스,0.35091025
1,타워,0.34405148
26,미스터쇼,0.33399022
22,펜트하우,0.33212584
40,뉴욕,0.31330082
50,돈,0.2938041
29,달러,0.2789078
41,미스터,0.25395802
3,펜트,0.24010366
49,조시,0.23356548
43,투자,0.2214826
13,사기,0.21398546
31,횡령,0.21087295
9,임파서블,0.20242327
45,점령,0.19273853
15,쇼,0.18897073
46,지배,0.18507811
35,미션,0.18447775
27,머피,0.1786718
23,전문가,0.17499654
8,최고,0.17159507
25,초빙,0.17085728
33,동료,0.1568189
48,계획,0.14799285
7,오션스,0.14673665
28,이,0.14236951
32,일레,0.13032776
10,전문,0.12513106
11,스,0.12484532
38,통,0.12441234
47,떼,0.12302105
12,러,0.119743615
42,반격,0.11562087
37,머리,0.113822
36,털이범,0.112509534
24,시작,0.11219977
0,븐,0.11189598
14,하우스,0.100983866
34,사실,0.09998451
19,만남,0.09872651
17,프리즌,0.09826307
30,어디,0.09719
2,동안,0.09403432
20,누구,0.086760715
4,벤,0.08016767
44,스틸,0.06495492
39,상류,0.061235495
6,슬라이드,0.060885884
16,에디,0.060721524
