,keyword,cosine_score
12,해킹,0.43707836
30,해커,0.38373768
1,교신,0.38168472
20,위험,0.37920457
8,헤일리,0.3638621
18,중,0.35034195
25,순간,0.34957373
24,상상,0.34216467
14,천재,0.33625036
22,소리,0.333245
28,그,0.32574227
10,크냅,0.32190353
32,신호,0.30750793
17,예상,0.3070682
11,우리,0.30443805
6,노매드,0.29824257
34,노매,0.29358476
19,성공,0.28253928
33,브렌튼,0.27743518
0,여행,0.26545897
5,요나,0.263168
3,비명,0.25934526
13,도착,0.25677428
7,스웨이츠,0.25659305
21,장소,0.24968036
4,세계,0.24744658
29,수,0.24717195
23,닉,0.24564649
9,응답,0.24162379
27,사람,0.23429891
16,일,0.23231769
15,쿡,0.22287834
26,뷰,0.16327119
2,올리비아,0.13513124
