,keyword,cosine_score
21,무술도장,0.5600337
28,좌충우돌다툼,0.5538653
15,라이벌,0.5185195
39,대결,0.5170108
59,혈투,0.50296414
14,쿵후도장,0.49652344
20,택견,0.4591023
69,숙명,0.4390639
53,수련,0.4082095
24,림각,0.3893827
57,지존,0.37535146
16,도장,0.36668143
68,차지,0.36532938
26,박사장,0.35016012
2,연실,0.35004002
70,한창,0.3409917
19,대,0.33601314
36,관계,0.33248252
5,원생,0.3323382
66,장,0.33148098
38,검도,0.3274361
67,원조,0.3232304
43,충청,0.32062262
54,동지,0.3171742
11,탄생,0.31659955
58,관장,0.315352
60,코믹,0.31395572
46,중심,0.31077695
6,마음,0.3104092
55,사이,0.30751425
9,때문,0.30422214
44,둘,0.30346954
37,박,0.30332595
41,중국집,0.3017642
1,발생,0.29924172
13,기법,0.2968048
31,사건,0.29230934
45,잔꾀,0.29215878
64,수,0.29141238
29,동원,0.28327143
49,실력,0.2782616
56,씨,0.27550188
42,날,0.27112955
34,술수,0.26926994
35,모집,0.26846096
22,종합,0.26700774
33,시작,0.26641858
0,네,0.26134586
47,동,0.26119554
40,연주,0.25886318
27,마케팅,0.25706682
23,적,0.2537255
32,나,0.25130033
50,간판,0.2512202
52,어제,0.2499293
65,김,0.24772997
48,후,0.23974536
18,층,0.23850964
25,아들,0.23765261
3,내,0.23640609
71,마을,0.23600215
51,피아노,0.2289847
4,먹구름,0.22765206
8,관,0.22171512
7,외모,0.21961503
63,사장,0.21733771
10,동네,0.18470067
30,오늘,0.18314567
12,아이,0.17608076
61,밖,0.15029246
17,딸,0.13659602
