,keyword,cosine_score
15,소년,0.4409268
45,담임선생,0.43666428
108,아들,0.3899092
54,인고,0.366391
82,머슴,0.36595976
47,선생,0.35938358
105,최배달,0.33060163
104,생계,0.32708955
128,청년,0.32637203
19,근로,0.3260263
71,아이,0.31665677
113,징집,0.3136931
26,한국인,0.30833805
115,춘배,0.29479042
21,편지,0.2936406
112,김제,0.29150873
20,시절,0.28565764
72,학교,0.28374764
88,배달,0.28065774
69,교관,0.27399796
32,조,0.2701956
76,연모,0.26823458
125,살인,0.26479736
27,막일,0.26402244
7,항공학교,0.2588986
29,밀항,0.258532
57,습격,0.24817017
59,일본,0.24462676
86,야쿠자,0.2442428
0,차별,0.24335955
92,살,0.24201801
124,피,0.24037024
121,자객,0.23954971
109,대서특필,0.23910505
31,야생,0.23750812
68,일본인,0.23692656
50,자살,0.23519872
23,입학,0.23511377
60,그,0.23392463
6,목숨,0.23318303
33,야모토,0.23194224
55,만신창이,0.23166527
83,친구,0.231415
10,전북,0.2304132
56,삶,0.22948982
122,날,0.22386089
14,대항,0.215247
123,옆구리,0.21297614
28,이,0.21161881
8,요우,0.21021451
106,성장,0.20997646
36,회,0.20800287
66,돈,0.20731169
95,한편,0.2070373
39,연명,0.2045584
126,복수,0.20277385
13,부당,0.20258294
44,호국,0.20233575
114,손가락,0.20210049
48,격파,0.20180932
58,파이터,0.19944628
73,속,0.19866465
22,이유,0.19712618
53,년,0.19168834
98,뿐,0.18788978
100,범수,0.18756725
79,겨냥,0.18694218
2,몸,0.18671677
51,도전장,0.1853202
41,오륜서,0.18521053
78,부상,0.1838271
67,칼날,0.1838249
93,배급표,0.18335661
102,꿈,0.18324155
52,팔,0.18248023
77,하,0.17853068
75,미,0.17756027
16,목격,0.17671856
120,훈련,0.17440012
80,언론,0.17429522
49,위로,0.17290097
101,도장,0.17287922
107,유지,0.17154446
17,세상,0.17045528
74,무사시,0.1700733
119,자,0.16997793
84,함,0.16950318
99,치명,0.16669618
5,가,0.16555928
63,자신,0.16516802
37,도복,0.15574858
11,한,0.15547995
40,닌,0.15494172
1,조선인,0.15472454
117,미군,0.1538384
94,건립,0.15376028
91,마을,0.15354386
70,니,0.14831388
118,시작,0.14592794
65,처음,0.14401406
12,열매,0.14025724
61,그동안,0.13992357
4,추위,0.13964596
34,행적,0.13802645
103,목,0.13542597
24,책,0.1334839
42,게이샤,0.13316233
43,택견,0.1324211
89,기쁨,0.13214448
46,코,0.12900548
3,최고,0.12574634
9,꽃,0.12299787
81,칠흙,0.12181677
25,산,0.11789004
38,최강,0.114758134
64,담보,0.11428593
85,시체,0.11427125
62,중단,0.11216992
87,발,0.10960303
96,라데,0.10796775
18,음모,0.105163366
97,난자,0.10370141
111,걸음,0.100479394
110,폭포,0.08606826
90,어둠,0.084565125
116,무도,0.08300288
127,자갈길,0.04689277
30,그녀,0.011570419
