,keyword,cosine_score
42,우츠미,0.3797459
55,탐정,0.36699387
3,용의자,0.36226726
13,유카,0.32101715
31,시신,0.31695712
17,물리학자,0.3093537
54,야스코,0.29244018
20,천재,0.29192707
50,츠미,0.29120934
16,사건,0.2889226
22,이시가미,0.27732944
57,사망자,0.26895326
23,남자,0.25360757
2,행적,0.2458706
15,수사,0.24436215
25,시가미,0.24396664
56,직감,0.23745671
48,그,0.22258818
30,토가,0.21931571
6,전말,0.2175352
29,판명,0.2157506
1,발견,0.2155162
19,수학,0.21304014
8,우,0.20986652
18,교수,0.20671156
28,전처,0.20624405
35,지목,0.20404032
26,유일,0.19599244
40,동창,0.19001402
37,갈릴레오,0.18759233
49,정답,0.17913313
11,문제,0.17626178
34,형체,0.17342564
44,접촉,0.17005993
0,그녀,0.16996515
43,사실,0.16957422
39,알리바이,0.1650486
53,조작,0.16382813
45,시,0.16056141
58,이,0.15987997
46,것,0.15415497
38,중,0.14023973
36,인정,0.13886075
32,날,0.13497564
5,확인,0.13410605
14,조사,0.122158535
12,뒤,0.11100479
47,수,0.109117806
33,완벽,0.108510755
52,한계,0.09698462
24,도움,0.09496361
4,옆집,0.09263938
41,시절,0.09170652
9,형사,0.09144556
51,신지,0.09078679
21,대학,0.08170019
7,요청,0.0519594
10,말,0.048937365
