,keyword,cosine_score
37,샘,0.43364966
14,어린이,0.34519815
0,지구,0.32224128
31,꼬마,0.31453443
60,모험,0.30017608
59,영웅,0.2550365
54,산,0.25116688
46,지옥불,0.24847803
42,자연,0.24801478
24,목소리,0.23730728
62,참가,0.23456512
44,출동,0.22969222
41,세상,0.22795181
15,잼보리,0.22161372
25,위기,0.22157398
39,대회,0.22104788
22,아들,0.22037475
12,충격,0.21126954
33,친구,0.20986888
21,심술,0.20930952
47,태국,0.20309982
8,곤란,0.20267995
3,오존,0.19995227
40,이,0.19995135
55,이기심,0.19554943
50,멸망,0.19515857
6,세계,0.19085017
57,삼,0.1816783
43,기운,0.17917304
11,속,0.17880946
20,호르페,0.17854878
17,고집,0.17608416
27,파괴,0.1751845
49,것,0.17361999
4,인간,0.17287786
28,결국,0.17151247
1,정신,0.16918796
34,자신감,0.1671927
30,하늘,0.16613898
58,거,0.1655328
56,자신,0.15698826
52,원주민,0.15541984
32,시작,0.1523467
36,모두,0.14676517
38,훼손,0.14460644
35,자,0.14319992
51,수,0.14317772
61,총사,0.13936888
13,미국,0.13612919
10,치명,0.12656908
2,노바,0.12324191
9,예언,0.122472614
18,채,0.109001726
16,대통령,0.101510376
23,무시,0.10056323
63,말,0.092949755
26,행동,0.09269245
45,일쑤,0.091926105
48,줄,0.06857527
5,매사,0.060880344
7,길,0.060471453
19,바이러스,0.059032556
29,집,-0.040977504
