,keyword,cosine_score
23,통일,0.450853
37,상속,0.42230928
31,아버지,0.41679895
52,가족,0.37321642
25,통일부,0.3518682
14,노인,0.32280043
3,임종,0.2953329
0,남북,0.2690151
13,담화문,0.25537112
43,김,0.24548295
42,기부,0.23809251
34,성공,0.23783506
8,역반전,0.22474068
32,상황,0.22361062
46,통,0.22158045
39,가짜,0.21074006
27,눈덩이,0.19956996
12,경우,0.19872099
5,전,0.18476965
50,뉴스,0.18428054
51,내일,0.18427321
53,사실,0.18318993
44,것,0.17746472
9,거짓말,0.1720478
29,조항,0.16883866
55,이,0.1687793
22,기적,0.15368913
18,오늘,0.14832897
40,수,0.14116728
20,이것,0.13808197
33,일,0.1286262
48,단,0.12342076
4,가운데,0.12326348
15,팀,0.1230191
35,데,0.11820142
17,전화,0.11727279
28,회복,0.11048183
10,사수,0.10942407
21,한,0.107762575
24,건강,0.10630073
1,등,0.103059
11,뻔,0.101578586
30,날,0.100505635
47,연극,0.099573076
26,대회,0.080389515
38,유산,0.080321774
54,프로그램,0.08011621
2,재연,0.079802126
7,제작,0.079690404
36,평양,0.079405546
16,탁구,0.078358084
45,계속,0.06668617
41,전액,0.06492009
6,교예단,0.059567094
49,사투,0.049446765
