,keyword,cosine_score
21,용서,0.37588426
19,피해자,0.35492507
9,가해자,0.3428443
13,사건,0.28830183
10,생일날,0.2715037
12,사고,0.26701754
2,촬영,0.25590387
4,후회,0.25573212
29,약혼자,0.24505304
25,후,0.24162324
7,충격,0.23803155
26,다큐멘터리,0.23376925
14,생각,0.22740388
23,소년,0.22291434
28,뺑소니,0.20791543
18,진실,0.20236701
36,살,0.16496749
0,그녀,0.16413239
34,자신,0.16272819
30,기획,0.13972291
20,년,0.13659842
32,그,0.13608807
35,거,0.12546615
15,시작,0.12417909
31,것,0.12373201
5,다양,0.12043741
33,피,0.11980889
3,진행,0.11962946
1,다,0.119619876
8,소식,0.114326075
17,주제,0.11090043
27,믿음,0.10734566
24,중,0.10695501
6,사랑,0.07562639
16,모두,0.073159635
22,오토바이,0.058316704
