,keyword,cosine_score
20,경찰,0.5318553
33,수사,0.48404565
66,강영준,0.47046113
53,경찰견,0.46784842
88,영준,0.454246
19,경위,0.4024315
5,반장,0.39166623
2,내사과,0.37411425
8,사건,0.3735786
78,본청,0.3420053
89,책임자,0.33132496
49,강민호,0.3294661
87,부산,0.3256045
26,관록,0.3162942
71,강반장,0.3104151
55,비리,0.3088997
42,육감,0.3069404
29,후배,0.3052916
15,안성기,0.2910247
39,능청,0.29051334
48,연루,0.28669864
11,의기투합,0.28458625
67,동료,0.284528
32,한선,0.28357065
10,면모,0.28042927
18,조,0.27845475
41,그,0.2753238
58,커넥션,0.2746213
52,일촉,0.27377895
22,마음,0.27150318
27,상대,0.26870796
40,냉혈,0.2682316
14,풍속,0.26606047
74,수석,0.25810996
90,내막,0.25681615
51,존경,0.2561311
17,이,0.25496775
38,공조,0.25418258
1,눈꼽,0.25403076
4,일명,0.24884094
34,년,0.24850087
35,간파,0.24835855
56,마약,0.24709499
80,재회,0.2446939
24,즉발,0.24141225
63,연륜,0.23975587
83,남자,0.23964918
86,분,0.23846026
61,인정,0.23331547
84,졸업,0.2328991
91,유통망,0.23128048
7,누구,0.23090705
25,세월,0.22828399
0,서울,0.22699828
3,그것,0.22658123
43,거대,0.2213577
50,번,0.22070625
30,모습,0.21998668
76,요청,0.21981028
64,중,0.21379215
9,파트너,0.2122584
79,아들,0.20381467
82,시작,0.19762714
65,방식,0.19560772
57,선,0.19508322
72,실마리,0.19297019
31,성기,0.1896398
37,예상,0.1889807
36,활용,0.18800573
13,수,0.18598434
60,스타일,0.18196863
6,만년,0.18189505
47,듯,0.17230508
59,시한,0.16611856
23,인간,0.16504885
28,형사,0.16475767
81,대학,0.1644768
75,조한,0.16441521
73,제공,0.16221808
70,해결,0.16091952
77,왕래,0.15705937
62,불편,0.15352139
45,처음,0.1489856
16,계속,0.14099234
44,내부,0.130038
12,똥파리,0.12887052
46,폭탄,0.120149516
69,가족,0.11911328
21,내,0.11727312
68,안,0.11353253
85,지지부진,0.11178915
