,keyword,cosine_score
55,모니터,0.49899697
37,컴퓨터,0.49263984
4,노트북,0.4784716
41,버스,0.41229123
24,인터넷,0.38853955
60,사람,0.38370442
66,버스승강장,0.37084
28,승강장,0.35459986
23,추락,0.35214844
10,화면,0.34775084
33,비즈니스맨,0.33845288
63,방,0.3221058
15,창문,0.31667638
45,중,0.31349388
11,속,0.31309694
31,누구,0.30567297
22,공부,0.29613197
17,교사,0.2916618
0,소동,0.28549427
13,이미지,0.28415912
48,인기,0.2841257
1,그녀,0.2818312
46,분,0.2796241
19,오류,0.2767827
61,것,0.27267295
49,순간,0.2720441
32,사건,0.26726487
54,그,0.26580405
6,동영상,0.26421168
42,메시지,0.2624335
64,진입,0.25874043
59,얼굴,0.2574323
29,조사,0.25534678
16,층,0.25436044
35,자살,0.25148135
25,아티스트,0.25099248
27,작동,0.25062385
38,여고,0.24891768
18,형사,0.24834669
9,아래,0.24730161
56,수,0.24292742
44,기운,0.2373249
65,의문,0.23217568
5,앞,0.22851324
39,반응,0.22384794
14,야마모토,0.22251083
57,이상,0.2214936
3,다,0.21714064
62,자신,0.21697362
52,시,0.21584642
7,이지,0.20387895
53,죽음,0.20020506
43,날,0.19951117
20,사토미,0.19798125
26,근원,0.19412307
36,카시,0.19299239
2,네,0.18543315
8,발견,0.17753123
50,밖,0.174589
34,세,0.17373775
40,제자,0.17341246
47,아카,0.16098166
21,스,0.14954647
12,최초,0.1458537
58,아유카,0.10205987
51,아카네,0.09091796
