,keyword,cosine_score
49,사진작가,0.52294326
9,레온,0.4237109
26,카메라,0.39318228
24,사진,0.39076954
44,뉴욕,0.34727514
14,실종,0.33172375
40,사람,0.32250294
10,아트,0.31032407
36,욕망,0.30316967
38,화랑,0.3019197
16,누구,0.28932416
12,행,0.27187473
8,도시,0.27153647
37,시,0.2714035
46,살인,0.26327032
39,그,0.26053417
2,브룩,0.25192407
1,관심,0.24966171
19,남자,0.23643129
30,어디,0.23478293
33,분,0.23408514
4,경찰,0.22938196
42,스트,0.22853032
7,소식,0.22526735
27,리,0.21966052
47,자신,0.21749988
3,다음날,0.21725504
5,연쇄,0.2145483
52,육체,0.2114299
15,결심,0.20545182
43,것,0.20508146
6,쉴즈,0.20452693
35,갤러,0.2030173
32,중,0.19842233
17,결국,0.19500285
21,친구,0.19486848
51,사실,0.19356383
11,그것,0.18804817
0,그녀,0.17937553
13,여자,0.17517257
41,수,0.17253536
31,새벽,0.17209792
18,요구,0.16873226
22,이끌,0.16811416
45,실체,0.16659749
48,추적,0.16398898
50,유,0.16294295
23,데뷔,0.16272996
28,지하철,0.16257568
34,배달,0.14410594
25,브래들리,0.13146722
20,쿠퍼,0.118205644
29,완벽,0.11007631
