,keyword,cosine_score
19,탁구,0.4506016
11,선수권대회,0.4131586
23,현정,0.40417752
56,선수단,0.4003839
18,팀,0.37399885
0,남북,0.35320368
39,은메달,0.34864455
5,선수,0.3440143
38,대회,0.3257567
26,금메달,0.32423988
37,코리아,0.3084258
43,결성,0.30051023
14,라이벌,0.29770252
55,청천벽력,0.27739963
29,단일,0.26979887
41,리,0.26382554
54,코치진,0.25944653
44,신경전,0.25896245
25,갈등,0.25816345
57,출전,0.2571493
1,북한,0.2505447
21,열풍,0.24113071
4,스타,0.23303309
6,결정,0.23065709
28,초유,0.22804588
2,그녀,0.22749515
36,년,0.22312826
32,대한민국,0.21394457
42,희,0.21271598
8,세계,0.2089145
20,극,0.20251961
24,순식간,0.19847654
31,도전,0.19673522
9,반대,0.18713607
52,방식,0.18550551
34,강행,0.18240313
12,소식,0.18102229
51,중국,0.17860329
3,대표,0.17599404
58,간,0.17555949
27,시작,0.17516468
40,이름,0.16822645
22,말투,0.16669181
15,하,0.16665281
48,분,0.16623268
10,호흡,0.16335589
33,지원,0.15653673
50,예상,0.1504342
47,선발,0.1453031
16,최고,0.1365116
53,일,0.13468124
17,생활,0.12631951
49,연습,0.12217355
7,회,0.121546015
13,정화,0.11526619
35,정국,0.11069285
45,날,0.106873736
30,나,0.09045091
