,keyword,cosine_score
29,가방,0.40744513
39,가족,0.38190842
36,남매,0.36553937
17,사고,0.3586737
31,납치,0.34435487
40,모험,0.3302354
4,로거,0.30602407
8,롤,0.30601108
18,롤라,0.305865
30,폭풍우,0.29876792
20,집,0.29315954
3,일상,0.28784576
23,화해,0.28106815
43,이,0.27596864
38,곰,0.27549765
28,빅,0.27537572
34,정체,0.26297322
0,악당,0.26068747
2,발견,0.25993925
13,아기,0.25630426
6,속,0.2553715
24,이후,0.2542243
14,그날,0.25286782
32,것,0.24192785
15,평화,0.23874545
5,앙숙,0.23614046
26,날,0.21983407
1,듯,0.21364187
33,수,0.20896389
16,결심,0.20718776
21,시작,0.19893737
42,라,0.1949839
41,의문,0.19151178
37,자신,0.19062586
19,나무,0.18998677
12,여자,0.18608528
22,남자,0.1840339
35,밤,0.18367875
11,행복,0.17675728
9,채,0.17457007
10,불명,0.16889888
25,자동차,0.16881493
27,비밀,0.15504855
