,keyword,cosine_score
22,우주선,0.40968508
0,지구,0.37877673
4,인류,0.3596562
30,멸망,0.26873454
21,상공,0.267547
27,전쟁,0.26167798
8,임무,0.25042373
25,하퍼,0.24452402
11,추락,0.22418013
32,작전,0.22279567
18,년,0.21446332
3,발견,0.21090657
17,잭,0.20232321
5,톰,0.19158661
16,목숨,0.18563694
20,이후,0.18198857
13,곳,0.17190957
28,투입,0.16194752
7,명,0.1569057
31,올가,0.15583637
24,중,0.14908676
33,자신,0.14643574
1,그녀,0.1455721
2,족,0.14109649
12,뒤,0.1377166
15,스카브,0.13428587
29,것,0.1339547
6,의심,0.13006955
34,사실,0.122744866
26,수행,0.118726656
19,자원,0.111537814
35,처음,0.09740618
23,쿠릴렌코,0.088064075
9,크루즈,0.08519168
14,여자,0.08191155
