,keyword,cosine_score
62,슈퍼히어로,0.56515014
38,히어로,0.48797554
31,데이브,0.40649712
67,영웅,0.40274492
0,악당,0.36465165
55,애스,0.32778147
43,스타덤,0.31701273
70,액션,0.31680733
8,유튜브,0.2742788
45,세상,0.27385458
69,위협,0.26149327
51,악,0.25704843
24,고취,0.252439
54,브,0.24055389
3,닉네,0.24028346
9,등장,0.2355731
48,데,0.2332387
28,결심,0.23250748
30,계략,0.23018877
66,디아미코,0.2288959
20,대,0.22682303
39,킥,0.22680336
25,대디,0.22581136
12,퍼히,0.22573361
61,그,0.22400285
49,위험,0.22157724
56,누명,0.21839172
15,변장,0.21837105
4,관심,0.21750233
40,특훈,0.21497816
71,이,0.21298948
6,경찰,0.2120665
11,주목,0.21069327
21,겁,0.20387733
16,필요,0.19673683
32,수호,0.19537884
1,니,0.19392753
22,스,0.19370325
60,케,0.18984638
50,빅,0.18907192
13,본능,0.18713352
26,대중,0.18163478
59,것,0.17953274
36,마약,0.17823318
65,복수,0.16705881
64,먼,0.16648042
10,때문,0.16447859
2,민디,0.16165388
46,음모,0.15967007
18,몸,0.15826118
27,모습,0.1512602
58,시민,0.1507166
37,장악,0.14980656
17,도시,0.14774589
35,시작,0.14612018
7,디,0.14465293
63,제안,0.14085728
44,날,0.1331993
68,의문,0.13146216
29,정,0.12858316
41,콜라스,0.11975951
47,지,0.11682766
23,거래,0.11257203
52,감옥,0.09948714
5,앞,0.09536397
14,사랑,0.088571146
57,걸,0.08712211
42,퍼,0.08711302
34,아무,0.081114024
53,어로,0.05207151
19,딸,0.0072892774
