,keyword,cosine_score
0,기부천사,0.37959552
11,가난,0.37915304
41,고아,0.3598359
27,삶,0.2709739
4,아이,0.26296708
5,월급,0.2517573
32,평생,0.24998744
1,감방,0.24953741
13,인생,0.24811456
10,그때,0.23869367
20,생각,0.23090383
7,철가방,0.22258666
9,선물,0.22149986
26,세상,0.21899644
3,분노,0.18935971
24,나날,0.18841428
37,그,0.17692047
36,사람,0.16628042
12,우,0.15489307
35,수,0.15368651
29,감사,0.15255335
31,우수,0.15206303
38,이야기,0.14445469
21,집,0.14430654
28,중,0.14356068
25,날,0.14258838
16,서로,0.13756646
6,번,0.13407388
22,시작,0.12936854
34,것,0.1270693
42,처음,0.12358722
23,기적,0.1217767
2,원,0.121356264
30,원동력,0.120957404
19,누구,0.11901188
39,인사,0.10861437
18,만남,0.10162434
17,송두리,0.09763758
14,우리,0.08343377
33,이유,0.07581771
40,교통사고,0.067850806
8,국,0.04777497
