,keyword,cosine_score
20,대통령,0.23317006
6,측근,0.19948894
68,석유,0.1990175
33,미스터리,0.18739118
19,일가,0.17989609
16,미국,0.17596802
57,전쟁,0.17016423
5,역사,0.16743144
58,대선,0.16558224
24,이라크,0.15491413
49,재정,0.14570518
73,텍사스,0.14134806
39,위험천만,0.1403692
34,광범위,0.137843
31,재벌,0.13605896
18,영화,0.13400578
23,연관,0.13180783
71,테러,0.13175738
41,년,0.1308136
47,판도,0.12989545
15,우정,0.12912503
40,재원,0.124951944
28,공포,0.12044296
56,사이,0.11908522
65,방위,0.10953322
7,뚜껑,0.10751819
46,사업,0.10306288
21,나라,0.102092795
10,결정,0.10043119
59,사실,0.0999818
0,과정,0.097332984
26,제정,0.097168915
63,이유,0.094797425
64,수,0.093278706
1,치열,0.09073818
36,무,0.09018031
32,상자,0.09015924
45,사,0.08616784
8,수색,0.08420212
2,일련,0.08279641
9,디,0.07792838
48,국가,0.06948828
62,것,0.06734004
60,어,0.06629239
74,실패,0.06593791
54,애국법,0.060161777
38,할당,0.057157367
17,직후,0.056694426
72,침해,0.052100442
44,개인,0.046615988
4,지구,0.046022456
43,연계,0.045952234
30,공개,0.042249173
3,가능,0.03785817
42,허점,0.034904473
69,부족,0.034184508
35,시작,0.029382
13,때문,0.020528834
11,빈,0.014706429
55,반대편,0.012810834
37,친구,0.007815825
70,준비,0.0063817985
66,사우디,0.004363686
27,허가,0.0034758667
12,일치,0.0030258559
29,라덴,0.00059619173
67,무어,-0.000275963
25,국경,-0.00028824527
51,왕가,-0.0007122373
53,행정부,-0.00077098794
22,부시,-0.00077386294
61,인권,-0.0117593855
50,방치,-0.011799796
14,집중,-0.032977156
