,keyword,cosine_score
7,돈키호테,0.65618956
26,모험,0.37745655
0,둘시네아,0.36318913
18,당나귀,0.34894067
28,완소남,0.34547958
8,산초,0.29302752
6,호테,0.2884178
3,환상,0.28597057
25,이야기,0.27747014
4,우정,0.26578093
1,위트,0.26524043
29,말,0.2636115
17,남자,0.26296926
5,꿈,0.25868076
9,웃음,0.22169197
14,친구,0.21874496
22,그,0.21156222
12,생각,0.2040399
20,지적,0.20144925
23,이상,0.17509925
21,돈,0.1744301
15,루,0.17419013
11,누구,0.16579245
16,지원,0.16328585
2,거리,0.14671594
13,시작,0.14433354
27,마을,0.12273356
24,수,0.11669877
10,키,0.09946822
