,keyword,cosine_score
13,딸,0.38113463
48,엄마,0.38076603
46,웨딩드레스,0.34743112
16,남편,0.3098577
18,결혼,0.30913186
50,가정,0.28682417
22,맘,0.2743338
20,고운,0.25682008
38,소라,0.22445722
36,삶,0.20607245
6,집안,0.20493247
11,성격,0.20152812
54,싱,0.1960165
23,본인,0.19204193
52,살,0.17609967
53,라,0.16609967
49,자신,0.16027924
44,요리,0.1600529
21,내색,0.15911244
8,번,0.14773104
40,디자이,0.144063
5,몫,0.14057486
14,소,0.1398763
7,정작,0.13506863
4,고,0.13489212
10,눈물,0.13308007
42,영,0.13262165
37,디자이너,0.13121243
24,생각,0.13084622
33,재주,0.12953632
32,세상,0.12302472
30,너,0.11897138
39,두려움,0.1183916
28,한,0.11714962
9,밥,0.11665661
47,낙천,0.1148791
17,혼자,0.10914009
45,시간,0.1059461
25,누구,0.09825157
31,탓,0.096068256
2,동안,0.089508325
0,운표,0.08874783
27,친구,0.083027326
43,것,0.081027724
41,얼마,0.07742672
15,선고,0.060899504
35,말기,0.059686307
26,시작,0.04736682
51,운,0.046030357
19,드레스,0.046021834
1,구석,0.04432178
29,암,0.041694377
3,반대,0.036581486
12,벌,0.03410123
