,keyword,cosine_score
48,모험심,0.5113467
25,모험담,0.49145195
58,모험,0.446698
28,달나라,0.43220794
26,도전,0.37426555
44,탐험,0.37104777
46,달착륙선,0.36533278
27,천재,0.33270743
29,위험천만,0.32126158
21,욕심,0.31734133
52,내트,0.28174657
43,시절,0.2668499
24,하늘,0.25730607
55,자랑,0.24937086
51,그,0.24578764
61,이,0.24449717
53,이고르,0.23689173
40,데,0.23665668
1,인류,0.23548636
39,위험,0.23536532
32,소년,0.23151202
19,할아버지,0.22747785
38,식신,0.22386655
5,풉,0.22297837
49,것,0.22251868
11,완소훈,0.22147745
18,품,0.22084498
37,성공,0.21872519
7,최대,0.21686046
41,스쿠터,0.20739508
33,세상,0.20609191
31,사,0.2005969
30,격,0.2000297
59,가족,0.1904103
2,마음,0.18617116
23,삼총사,0.18573838
10,소식,0.18221436
3,역사,0.18091212
60,총사,0.17967671
12,위,0.17160863
16,삼총,0.16936892
42,아이큐,0.16671048
22,공작,0.16463026
57,체프,0.16366696
8,최초,0.15867689
6,강자,0.15738358
9,사랑,0.15702629
54,삼,0.15430191
13,남,0.15303168
45,무임,0.15180123
17,행복,0.15160243
4,음식,0.14730236
62,부모,0.14427689
14,몸,0.14392596
20,위기,0.14268565
0,앞,0.1373718
50,수,0.13389787
15,첩보원,0.12359384
56,방해,0.11959237
36,절대,0.113748915
34,고장,0.10255333
47,기기,0.09020814
