,keyword,cosine_score
5,월트,0.5229589
33,클린트,0.38150856
34,월,0.369499
30,은퇴,0.33334932
29,전쟁,0.3278464
37,이스트우드,0.31442624
32,타오,0.31226927
10,유언,0.28203484
38,노,0.26363623
24,토리,0.26259288
8,남편,0.25221816
18,한국전,0.24956465
19,자동차,0.24083264
27,협박,0.22827412
22,트,0.22607628
2,상처,0.22331922
20,소년,0.21603024
28,참회,0.21025133
15,년,0.2053597
4,뜻,0.196932
17,이후,0.19148934
36,자신,0.18966699
1,속,0.18707743
9,공장,0.15766414
25,진심,0.14756083
11,만남,0.14620909
31,것,0.13958366
23,리,0.1379194
6,갱단,0.12987396
21,날,0.12400675
13,이웃집,0.11662136
12,아내,0.10957354
14,시작,0.085307136
7,채,0.084216334
0,일상,0.08283182
26,참전,0.07389845
3,토,0.06919566
16,무료,0.06531857
