,keyword,cosine_score
33,작전,0.4334501
25,진압,0.35835117
11,영화,0.34343135
36,위협,0.33439392
22,구출,0.33117348
32,납치,0.32629606
30,요원,0.32526314
19,사건,0.2754682
29,최정예,0.25933614
35,테러,0.23528259
3,특수,0.2269034
7,최강,0.2195631
6,실제,0.2183255
17,목숨,0.21519636
16,동원,0.2056395
21,전술,0.194584
37,이,0.19287694
26,실,0.1914345
5,세계,0.1894953
14,우리,0.18687211
31,투입,0.18319613
1,존재,0.18236414
10,무기,0.17988458
2,등장,0.17828676
8,속,0.15075709
0,네,0.1374722
27,중,0.13629009
15,불가능,0.12606546
12,그것,0.12595105
20,시작,0.11070457
24,숨,0.110184684
4,바탕,0.102333695
13,구,0.087721676
34,집단,0.07375895
18,부대,0.061441537
9,전략,0.061364036
23,한,0.032719657
