,keyword,cosine_score
85,연극부,0.39960307
40,왕치아즈,0.39051032
92,왕치,0.37892196
16,왕치아,0.37650704
52,연극,0.3761512
75,왕리홍,0.36777684
64,회상,0.36267698
20,순간,0.3259289
65,무대,0.32266295
80,탕웨,0.3124212
59,과거,0.2970621
57,신분,0.2942779
81,인물,0.2931978
0,영국,0.2894485
48,발발,0.28764
56,조안첸,0.282411
94,역할,0.28054208
6,때,0.2782157
37,느낌,0.27588627
96,찰나,0.27376
35,매료,0.26415598
46,아즈,0.26167807
83,고취,0.2613957
29,그녀,0.26030162
60,감정,0.25743997
70,중,0.25738633
78,열정,0.25727242
53,자신,0.2565468
77,세계,0.25348544
30,마음,0.2525244
93,시간,0.24410987
45,애국심,0.23675768
24,대전,0.23422915
28,이,0.23289928
23,상,0.22703254
11,카페,0.22385456
87,학업,0.22244737
42,관객,0.22234866
39,년,0.22140938
50,그,0.21519426
72,것,0.2115857
34,차,0.21080121
25,대장,0.2094996
63,하,0.20858724
41,무엇,0.20800877
90,권력,0.19954032
61,속,0.19772023
54,작전,0.19676821
14,관계,0.19373971
88,운명,0.19371542
73,홍콩,0.19143233
58,대학교,0.18999192
89,사람,0.18864986
82,위장,0.18302159
22,수,0.18156902
67,탐,0.17974553
31,위,0.17234562
5,광위민,0.17231205
47,즈,0.17185044
12,아내,0.15997367
71,후,0.15973571
49,동참,0.15694135
66,핵심,0.15534711
7,자리,0.15476748
51,광위,0.15013963
8,몸,0.1470896
9,임무,0.14547387
33,뒤,0.14528453
79,사랑,0.14251363
26,발령,0.14223169
19,신뢰,0.14175662
62,부인,0.14056745
74,계획,0.13872026
36,표적,0.1369993
55,처음,0.13462888
43,정보부,0.1313751
38,민,0.12527132
44,연기,0.124680996
95,암살,0.124628514
10,서로,0.12395212
76,항일,0.12348564
1,가입,0.123460144
68,친구,0.12340465
91,양조,0.12336747
4,무산,0.12109298
18,일,0.11992694
69,아버지,0.11811431
86,접근,0.11549187
2,진행,0.11531708
27,계속,0.115045995
15,파,0.11242981
13,경계,0.10474083
17,단체,0.10348502
3,부탁,0.08189092
32,주도,0.07195312
21,급진파,0.052035853
