,keyword,cosine_score
4,억만장자,0.52248937
13,사기극,0.51917547
5,희대,0.38420403
16,조단,0.34241772
24,월스트리트,0.33528978
27,실화,0.33071333
25,조작,0.31510392
11,언변,0.29235533
9,인생,0.284526
19,주가,0.28328744
7,거짓말,0.27855808
1,디카프리오,0.26965392
6,벨,0.26265848
8,최고,0.26220846
29,돈,0.25848114
18,세상,0.23515043
20,레오나르도,0.2325753
15,표적,0.23014605
21,수,0.20644028
17,술,0.20557442
10,아낌,0.18970144
23,그,0.18184714
3,파티,0.1786452
14,두뇌,0.17687137
26,주체,0.16265392
22,포트,0.1529522
0,손,0.15082155
2,외모,0.13666007
28,방,0.13018313
