,keyword,cosine_score
10,딸,0.40417758
14,실종,0.37190944
19,사건,0.34527197
32,행방,0.33666956
8,선거,0.3309992
39,연홍,0.2998395
21,후보,0.2908045
5,종,0.27806896
12,종찬,0.25984192
18,아내,0.25491053
13,김주혁,0.25148898
16,연,0.248687
22,애,0.24376318
15,미스터리,0.23873809
30,상황,0.22703406
1,예진,0.22108012
2,국회,0.2191245
35,보름,0.20250782
4,분노,0.2009557
20,누구,0.19656672
11,흔적,0.193394
25,단서,0.19169524
9,충격,0.18983679
26,진실,0.1820426
0,손,0.17838731
33,홍,0.1715397
6,집중,0.16401674
3,찬,0.15934668
17,조사,0.15134493
29,날,0.15057717
24,정치,0.15046743
31,일,0.14715263
7,속,0.14302808
36,사람,0.13955581
37,수,0.13518542
34,그,0.1265457
28,입성,0.121487595
23,시작,0.107947305
38,추적,0.098236695
