,keyword,cosine_score
5,조이,0.3973425
19,알버트,0.3765536
27,전쟁,0.37040636
11,우정,0.35606992
20,소년,0.34158805
13,애정,0.32685515
3,전장,0.29343542
2,조,0.2821209
8,희망,0.25935513
26,운명,0.24138252
4,곁,0.22195554
24,각별,0.2187705
0,감행,0.2173886
31,피,0.21474344
34,이,0.21383832
25,끈,0.21325427
32,시간,0.21162322
10,전,0.20963374
29,그,0.20891593
6,세계,0.19983155
23,아버지,0.19220418
18,군마,0.1897746
28,순간,0.18148598
22,날,0.18018243
33,혼돈,0.17510635
9,속,0.16657615
21,복판,0.14489952
17,기마대,0.1441373
15,웃음,0.13169476
12,대,0.13162947
16,입대,0.10803154
1,차출,0.10179846
7,형제,0.101773255
30,사람,0.09659964
