,keyword,cosine_score
49,오토봇,0.4773431
5,트랜스포머,0.44304743
33,디셉티콘,0.3884106
23,프라임,0.3328528
18,파괴,0.30410758
8,시카고,0.29626727
19,고물차,0.2958587
15,체포령,0.2903959
20,옵티머스,0.28471115
10,사상자,0.23109338
43,폐기,0.22250263
48,위협,0.20411885
29,사상,0.19795577
47,어둠,0.19780082
26,월버그,0.19240072
36,세력,0.18994567
31,예거,0.18368134
6,세계,0.18266913
24,년,0.18116379
40,전투,0.17602065
13,적,0.17314556
37,그,0.16224003
3,인류,0.16042484
1,발생,0.15911944
14,위기,0.15826869
39,사태,0.15605205
27,상황,0.15412024
11,도시,0.14869222
7,최대,0.14309843
28,음모,0.14206281
38,미래,0.14174803
0,처벌,0.14145195
12,직전,0.13780016
46,엔지니어,0.13344994
34,크,0.13001518
35,생존,0.12787896
17,목숨,0.1167271
16,모습,0.1090984
32,일부,0.1051087
30,후,0.10497669
44,거대,0.09986663
4,제외,0.09055922
2,대부분,0.08973645
42,마,0.07970174
21,시작,0.07933093
25,대결,0.06093868
45,정부,0.06040857
9,케이,0.04983603
22,군단,0.0252935
