,keyword,cosine_score
13,진구,0.59158444
36,도라에,0.50386006
11,꿈,0.4051854
1,몽,0.35111362
5,우정,0.3190709
26,친구,0.3126224
2,도,0.30448067
14,타임머신,0.27223825
41,미래,0.2701441
16,공부,0.25112754
46,단짝,0.2467709
31,소년,0.24597472
22,노력,0.2367177
12,무얼,0.22990921
37,것,0.22943856
8,임무,0.2280949
24,누구,0.22514668
29,도구,0.22242247
25,마음씨,0.21952769
40,이야기,0.19970316
23,망토,0.1967274
6,선물,0.19649473
3,여,0.19607186
35,부,0.19595474
42,에,0.19311342
17,특별,0.19167387
30,라에,0.18495685
27,이별,0.18247613
21,빵,0.17612752
9,최고,0.17391682
32,비밀,0.16959691
18,언제,0.16107866
28,세기,0.15860166
34,순간,0.15366401
33,어디,0.15256217
19,우리,0.14672542
7,암기,0.13073379
15,행복,0.12962815
38,운동,0.12927121
4,투명,0.12921073
43,헬리콥터,0.12873301
44,처음,0.12668218
10,대나무,0.1153695
39,수,0.11367927
20,문,0.112743646
0,마지막,0.10679738
