,keyword,cosine_score
5,파티,0.4339985
13,프랑켄슈타인,0.382436
15,드라큐라,0.35038328
20,호텔,0.30470788
6,마비스,0.30224097
9,몬스,0.29798973
10,생일,0.2864316
16,초대,0.24345699
26,늑대인간,0.2244483
14,바,0.21199332
24,신,0.21146423
18,출입금지,0.2050892
12,투명인간,0.19898164
28,터,0.18424696
23,멘붕,0.18259326
19,친구,0.18037389
2,인간,0.16703376
8,딸,0.16239356
29,이,0.15991354
4,미,0.15053381
21,유일,0.13645111
25,수,0.13514417
3,번,0.132456
7,천국,0.12406689
1,상태,0.12395851
22,소년,0.122860014
0,등,0.09749923
27,몬스터,0.097141266
17,조니,0.095407054
