,keyword,cosine_score
77,우정,0.43985534
47,성태,0.4238264
24,결혼,0.42331988
64,친구,0.40192172
90,부부,0.36503497
76,은인,0.35425466
99,소개팅,0.35021242
33,신혼,0.34521013
0,유부남,0.34108377
69,이상형,0.34066254
6,남녀,0.3368423
2,서로,0.33645004
41,양갓집,0.33254975
20,유부녀,0.32644472
49,주연,0.32035065
30,정,0.30233228
101,노처녀,0.29521212
100,시간,0.29518378
86,염정,0.29078263
92,악연,0.2903266
96,약속,0.28946072
44,성,0.2799666
88,혼여행,0.275746
38,규수인양,0.27266127
93,사이,0.27221626
65,화해,0.27042484
27,잔,0.26780257
42,노련,0.2582025
3,감미,0.25180486
36,년,0.25174332
72,이야기,0.24840395
35,술,0.24462983
8,단꿈,0.24206951
89,나날,0.2411808
34,시련,0.23723258
57,전,0.23590994
94,운명,0.22595374
81,유능,0.22309725
1,며칠,0.22165501
48,생애,0.2215182
95,하룻밤,0.21653411
80,꿈,0.21532753
59,유혹,0.21500038
104,주위,0.21409336
55,다음날,0.21384203
37,뒷수습,0.2122226
68,중,0.2116516
98,태,0.21012264
19,상대,0.20979448
11,수,0.2087214
13,탁재훈,0.20570624
23,맞,0.20311928
21,인생,0.20306854
75,뿐,0.19847015
83,자기,0.19405657
91,날,0.19360445
53,다음,0.19123836
56,속,0.19097546
4,결심,0.19066164
15,이,0.18583463
74,존재,0.18390866
7,일,0.18153745
46,그,0.1788755
40,악몽,0.17751163
71,것,0.17658633
66,무장,0.17567384
82,생활,0.17564869
22,문제,0.1736195
28,모습,0.17233501
16,로,0.1721085
17,앞,0.17130162
32,위로,0.16915074
84,아,0.16376738
78,영원,0.1635251
73,발목,0.15874344
54,칼,0.1549274
58,미,0.15296286
97,사람,0.15014377
50,자신,0.14809775
52,입증,0.14709464
5,구제,0.14571841
25,차,0.14309484
70,귀,0.1389735
26,업그레이드,0.13800605
45,실수,0.13783
60,나라,0.13330334
67,완벽,0.13004899
29,편집장,0.12301412
63,빛,0.12052954
31,핑크,0.11506675
61,행복,0.11087777
9,모텔,0.11009797
51,매력,0.10999802
85,행진곡,0.10955959
102,투성이,0.10846895
79,감독,0.10824764
12,광고,0.103896275
10,아침,0.102753386
62,이불,0.0988252
87,유일,0.09260286
103,방,0.085394815
14,최악,0.07544615
18,최초,0.07259941
39,미소,0.047903035
