,keyword,cosine_score
26,배아줄기세포,0.5420548
34,세포,0.40283594
21,난치병,0.3743453
0,박사,0.34490818
53,연구,0.33276492
12,논문,0.33054435
20,환자,0.3183782
11,이장,0.29195726
6,윤민철,0.2858379
38,실험,0.2767886
7,희망,0.26805624
41,팀장,0.2630519
39,결과,0.26222616
14,전말,0.26105604
27,증언,0.2604113
30,사건,0.2594836
25,전화,0.24489285
17,언론,0.23972712
51,증거,0.23873308
57,조작,0.23822063
13,방송,0.23305613
36,익명,0.23085873
43,심민호,0.2291701
44,성공,0.22759873
33,스캔들,0.22350094
60,여론,0.22231749
24,관심사,0.20918325
61,이,0.20472851
40,비판,0.2018497
59,사실,0.20178603
47,양심,0.20018154
28,위기,0.1991191
22,환,0.19749708
37,년,0.1939109
48,장환,0.19005948
10,전,0.1877525
9,최초,0.18753813
31,결국,0.18666625
50,이유,0.1837802
45,저,0.18091632
29,윤리,0.1794267
1,과정,0.17800635
23,제,0.17585576
18,말,0.17447402
49,얼마,0.1651384
52,것,0.14921927
4,인간,0.14144461
8,가운데,0.14097965
35,대한민국,0.13505848
42,국민,0.12778917
2,선언,0.12484927
46,제보자,0.12132576
32,국익,0.12127605
3,줄기,0.12111973
16,추출,0.12089762
5,세계,0.11668035
19,행위,0.11059716
56,한계,0.10667834
54,장,0.094133586
58,월,0.089715704
55,통,0.08628304
