,keyword,cosine_score
11,삼총,0.4648724
25,수배범,0.45725462
36,검객,0.41622686
21,비상,0.39438558
40,진옥,0.38661483
0,조선,0.36736324
27,현상금,0.35002595
2,외조,0.33185613
24,특명,0.33035854
19,위기,0.3297543
10,최고,0.32698402
5,손가인,0.31880692
18,미녀,0.31751063
14,카리스마,0.31153077
34,강예원,0.29884845
28,사냥,0.29208422
23,행동,0.2915083
20,주먹,0.2815351
33,출격,0.27632418
39,대장,0.27588856
42,돈,0.27250713
31,의욕,0.26902884
29,사,0.26452392
9,나라,0.25888285
38,홍단,0.24920753
16,말,0.2434227
7,몸,0.22959265
4,목표,0.22628278
8,상대,0.22046998
12,죄,0.21904342
1,원,0.21380843
3,불문,0.20892823
30,리,0.20734021
35,그,0.19799909
13,충만,0.18191117
15,하지,0.17693165
22,더,0.17284457
41,신랑,0.1703457
37,머리,0.13495487
6,능,0.13226964
32,가비,0.13144559
17,유부,0.13128653
