,keyword,cosine_score
30,대결,0.5322029
31,탑블레이더,0.49736565
38,배틀,0.48532924
27,탑블레이드,0.48208112
11,강민,0.46143073
13,우열,0.42776042
24,도전,0.41519105
17,경기,0.40757388
43,위협,0.39025903
3,최강,0.38930395
25,블,0.386702
2,블레이,0.3866076
32,힘,0.37580505
0,블레,0.37530774
26,태양,0.37106034
5,유적,0.3665725
14,도중,0.36629623
35,기운,0.35986304
41,유적지,0.34928823
36,악,0.33777148
44,이,0.33741298
21,빛,0.33219486
34,일행,0.32374913
12,발사,0.323072
7,고대,0.3186798
37,동굴,0.31741554
23,시작,0.31695643
42,어둠,0.30949867
6,속,0.3005102
39,수,0.29651245
4,불,0.29589093
28,팽이,0.29016203
10,도시,0.28783107
33,비밀,0.2874486
19,일생일대,0.286444
20,더,0.27729493
1,조,0.27516204
40,레이더,0.26600176
16,시상식장,0.25815958
22,조사,0.25314343
9,성격,0.23672035
18,평화,0.23369862
8,초록빛,0.2303945
15,인,0.2225664
