,keyword,cosine_score
5,파랑새,0.5343573
29,앵무새,0.47950855
11,브라질,0.46675202
2,블루,0.43166563
3,야생,0.41935995
28,쥬엘,0.36745894
12,짝,0.3082925
19,리듬,0.29505122
25,데,0.2947628
9,오,0.29255942
20,새장,0.28785464
8,열정,0.2803949
22,세상,0.26546136
18,자네,0.25924256
31,이,0.25305763
26,쌈바,0.2516024
27,그,0.24792543
30,활동,0.24220681
0,마지막,0.23839709
6,세계,0.23520549
17,열기,0.23161134
24,마리,0.22720274
4,마음,0.2225858
15,축제,0.22220919
7,물,0.21965075
1,지구,0.21537852
21,리,0.20762694
10,리오,0.20451199
16,집,0.18297073
23,이전,0.17695753
14,평온,0.15485477
