,keyword,cosine_score
4,제닝스,0.5166714
19,천재,0.3748035
47,공학자,0.35806936
8,마이클,0.34373668
12,거억,0.30917174
18,사건,0.30639297
31,회사,0.30500615
15,기밀,0.30489773
40,그,0.28189147
26,년,0.27360207
16,일급,0.27347815
28,프로젝트,0.27027363
44,미래,0.26126364
35,요원,0.25499398
3,기억,0.25482994
6,과거,0.25401974
10,보수,0.24238238
50,자신,0.24236093
34,봉투,0.2421408
29,사,0.24184692
7,전,0.23873183
41,최근,0.23283345
55,이,0.23163328
36,조직,0.22963966
23,단서,0.22671951
46,직원,0.2250936
27,시시각각,0.22207958
37,동료,0.21811014
21,연방,0.20950213
32,수행,0.20823307
45,거대,0.2079559
5,뿐,0.2026842
38,것,0.19826144
17,각종,0.19824009
42,수,0.19216403
13,문제,0.18785486
52,시간,0.18657866
2,물건,0.18426523
43,주변,0.17941734
11,그림자,0.17084649
51,조각,0.1621257
30,달러,0.15779465
25,레이첼,0.15497555
14,유지,0.1548726
22,도움,0.15482695
0,동의,0.14179996
54,제거,0.13890125
1,이해,0.12610109
20,시작,0.11516641
33,액수,0.11194146
53,유,0.11169131
24,추격,0.107591406
49,안,0.093221
9,개,0.0816581
39,가지,0.051264808
