,keyword,cosine_score
13,시벌놈,0.44564813
14,녀석,0.43173996
124,시벌,0.41160208
109,생전,0.41154575
27,놈,0.41093087
129,칼잡이,0.40292922
17,이놈,0.39031976
105,동치성이,0.3883415
106,형,0.3878445
68,저놈,0.34217125
34,시절,0.3387042
69,성봉식,0.3257179
130,감천,0.3209036
55,얼마전,0.32006487
120,생명,0.31622052
47,치성이,0.3084069
61,감옥,0.3061188
93,친구,0.30553424
75,탈옥,0.30246884
28,전라도,0.3014898
83,선고,0.29723346
79,전,0.29554075
10,으름장,0.29542077
51,남,0.29122844
45,감방,0.290201
76,김주,0.28395575
123,날,0.2832442
96,양반,0.28202856
63,그,0.28111988
62,성,0.2760191
119,나,0.27068728
59,년,0.26686585
97,중,0.26643506
74,곁,0.26449418
15,웬일,0.26235068
70,니,0.25876036
110,총,0.2585187
6,때,0.25773633
135,시간,0.2565828
44,이,0.25543725
39,상,0.25495344
16,월남전,0.25475433
42,거,0.25459838
60,끝,0.250745
31,장낙영,0.24794865
86,도통,0.24656776
116,치성,0.24620141
118,아,0.24504942
99,것,0.24424353
95,대결,0.24409044
113,계보,0.24371521
29,리,0.24288277
3,신경,0.24210241
30,세상,0.24183829
84,우리,0.23839132
73,신분,0.23736545
78,보스,0.23518595
23,이것,0.22960664
98,어,0.22719139
65,몽타주,0.22665483
32,일,0.22594684
88,댁,0.2242097
104,말,0.22366145
5,여,0.22263634
117,손가락,0.22183096
67,웬수,0.2216138
103,순탄,0.22046396
85,방면,0.22039571
64,동기,0.22020033
20,누구,0.21927987
131,케,0.21771432
41,가슴,0.21743068
122,미안,0.21537393
4,회사원,0.21532516
11,뻔,0.21516593
48,디,0.21352091
101,친구주중이,0.21340916
139,터,0.21250506
21,생각,0.21136156
22,결판,0.21110469
87,공구리,0.20977272
94,이거,0.20948498
89,맘,0.20939153
18,심산,0.20827086
92,사이비,0.20540911
37,수,0.20387596
38,대신,0.2037129
46,마음,0.2036759
8,눈물,0.20262752
54,모습,0.2006152
33,충전,0.19621305
19,요사,0.19581553
82,어깨,0.19413441
43,이곳,0.19168825
26,해,0.19142303
2,모양,0.1906889
132,사람,0.18969907
133,방문,0.18940592
58,천지,0.18855038
127,조직,0.18826386
71,듯,0.18652627
136,처리,0.18419804
102,저쪽,0.17866133
137,뭐,0.17752531
25,주축,0.17627722
81,미,0.17562085
12,아무것,0.16940358
56,래,0.16780977
40,요즘,0.1669955
125,회사,0.16515478
108,책임,0.16501674
72,고민,0.16445214
115,걱정,0.16342217
50,주,0.16222087
7,며칠,0.16060555
114,구성,0.1595824
126,무심,0.15775385
24,안중,0.15349491
49,깡패,0.15256636
53,지성,0.15251666
134,완전,0.15217495
111,수양,0.15068108
138,주중,0.15052012
107,등,0.14869201
1,원,0.14288618
91,보험,0.13883805
52,한쪽,0.13594268
90,홀,0.12795365
36,줄,0.11851727
121,벽,0.11473623
112,불,0.10912666
77,길,0.10385287
9,바다모래,0.1033856
100,다리,0.099858396
66,연구,0.09765254
80,물불,0.095848925
35,밖,0.092901364
57,하늘,0.078139335
140,부모,0.07422769
0,사무실,0.05595157
