,keyword,cosine_score
23,결혼,0.47177267
63,청혼,0.3843778
86,키티,0.34174752
6,서로,0.33396813
57,사교,0.33044314
64,티,0.32819384
66,아가씨,0.32103428
2,파티,0.32003814
19,그녀,0.31731138
9,아내,0.3167537
55,런던,0.29548353
0,영국,0.27975702
17,에드워드,0.27385873
3,성격,0.2637146
83,사이,0.26109222
87,엄마,0.25468063
21,마음,0.24545628
29,상해,0.24370311
14,노튼,0.23728305
54,왓츠,0.22967649
82,모임,0.22836265
59,취향,0.22646537
22,콜,0.22126201
51,눈치,0.22038944
45,번,0.21994917
84,운명,0.21841462
46,채,0.21785109
12,리,0.21196795
32,중국,0.20934647
70,생활,0.20794211
20,외교관,0.20667025
77,시작,0.20496398
61,태반,0.20419225
89,댓가,0.20401011
49,배신,0.20247854
8,키,0.20148486
50,노력,0.19970855
90,터,0.1978164
31,년,0.1957676
78,나날,0.19511157
4,일정,0.19475111
42,듯,0.1947364
15,월,0.19468832
69,사랑,0.19251499
79,진심,0.18660992
43,무지,0.18431042
34,진정,0.1826069
37,연구,0.18195239
36,그,0.1719051
85,사람,0.1711205
68,존재,0.17107904
47,행복,0.17100659
7,불륜,0.1705082
71,수감,0.17030203
65,마을,0.17028856
56,월터,0.16971956
40,처음,0.16966301
5,봉사,0.16776705
41,첫눈,0.16726604
35,댄스,0.16420373
74,전념,0.16192847
27,레라,0.1587821
16,수녀원,0.15699384
30,도움,0.1512163
25,배척,0.15082914
73,콜레라,0.14699882
38,자신,0.14356191
18,그곳,0.14315262
81,믿음,0.14239922
67,오미,0.14026543
62,가로,0.13655673
60,소원,0.13530219
58,후,0.13470261
53,의료,0.13327625
52,문명,0.13101298
1,매사,0.12724411
13,일,0.11962059
80,혜택,0.11910878
39,산골마을,0.106111124
26,활동,0.10222012
10,숨,0.1021539
33,세균학자,0.09802514
44,아이,0.097008884
75,적,0.08330485
72,그늘,0.081549175
88,오지,0.078570165
11,자원,0.06586645
48,무시,0.061967228
24,독서,0.055825632
76,나,0.045150124
