,keyword,cosine_score
68,성인만화,0.5612538
59,연애담,0.5556407
57,성인잡지,0.52412397
5,성인만화가,0.5102648
48,만화,0.5014377
69,섹스칼럼니스트,0.44712538
26,작가,0.4468975
29,발칙,0.42990288
63,섹스칼럼니,0.4079026
60,뒤끝작렬,0.3908045
18,커플탄생,0.38202876
16,출판사,0.3655389
56,상상,0.35739246
20,뒤끝,0.3461342
7,스토리,0.33759004
37,경험담이,0.33356845
13,논문,0.33244815
19,그림,0.3234641
4,현실,0.30079606
54,공모전,0.28791487
58,번역,0.2858656
35,천재,0.2803254
2,창의력,0.2774232
27,섹시,0.27022743
15,짝,0.26785678
34,퇴짜,0.2678085
32,결국,0.25533772
49,세상,0.2539726
17,허,0.24954554
44,정배,0.24933161
42,상금,0.24344519
24,스,0.24166065
52,열혈,0.24162649
28,족족,0.23805833
11,제작기,0.23709777
30,사고,0.23651977
39,치,0.23565808
67,거,0.23563623
14,소식,0.23190847
0,작렬,0.23032004
51,일,0.22828838
46,날,0.223295
21,이론,0.22314824
61,수,0.22229403
45,금,0.21568435
22,마감일,0.21272182
50,공동,0.21236429
23,해고,0.21062002
62,예정,0.20534468
65,라구요,0.20125332
66,경험,0.19843441
31,세,0.18999505
40,시작,0.18946785
38,말발,0.18911815
6,작업,0.18857135
33,누구,0.18687564
8,완성,0.18170555
53,발,0.18147308
3,역사,0.177897
55,실력,0.17386213
25,적,0.17007029
10,의심,0.1668387
47,트,0.15972157
1,지구,0.15206501
9,거리,0.14947441
70,직장,0.14620349
64,양보,0.14155886
41,너,0.13870199
36,나,0.12995014
12,림,0.12947439
