,keyword,cosine_score
1,전장,0.3140113
39,말살,0.29936153
107,전쟁,0.29625264
157,복수,0.291684
21,전투,0.28706938
108,사살,0.2766254
104,불량학생,0.27071154
5,슈야,0.2645105
93,제한시간,0.24371171
77,반,0.2424253
74,학년,0.24210116
94,학생,0.22870997
87,총알,0.21790305
114,제한,0.21641839
150,운명,0.20537773
97,법조직,0.19597648
14,대항,0.19223161
26,게임,0.1899445
126,총,0.18863925
29,필사,0.18833423
18,박격포,0.18789122
127,세계,0.18729728
82,타츠야,0.18713816
34,상대,0.18436632
33,속출,0.18291491
152,태그매치,0.18235596
92,탈출,0.18036065
62,테러리스트,0.18010262
125,와해,0.17945907
146,강제,0.1783947
121,마지막,0.1783643
79,시카노토리데,0.17679223
56,문제아,0.17371209
44,개혁법,0.17331615
134,파괴,0.17290461
145,상황,0.17274997
73,폭탄,0.17238614
43,군,0.17146128
52,만신창이,0.16950148
123,전국,0.1649476
103,나나하라,0.16475242
53,끝,0.16465177
49,년,0.16338226
32,명,0.15965945
155,극한,0.1594798
139,나하라,0.1575471
45,특별법,0.1570934
149,조직,0.15708703
132,태그매,0.15429947
138,모두,0.15342121
38,뒤,0.15114315
148,번호,0.15094376
113,신념,0.1485273
63,시행,0.14839628
153,시간,0.146305
58,직격,0.14585312
3,다짐,0.14318047
50,리더,0.14172688
156,전원,0.14114994
95,전선인,0.13890564
161,참가,0.13788238
147,빗발,0.13651103
70,테러,0.13622604
76,대책,0.13191167
59,나나하,0.13036264
112,섬광탄,0.12850085
116,통칭,0.12724559
89,본거지,0.12717995
124,다,0.12693393
75,시대,0.12665784
88,공격,0.12655745
48,선전,0.12648684
17,일,0.12535858
131,정의,0.12507077
8,온몸,0.1236753
11,방법,0.122772194
106,중,0.12213504
37,팀,0.12116642
41,서바,0.120015934
101,나카가,0.11994961
143,전신,0.11904864
90,채,0.11827502
12,교육,0.11799887
6,때,0.11772449
9,주모자,0.116612434
19,투입,0.11570896
111,리키,0.111556545
4,우치,0.1113715
81,때문,0.1100757
54,신세기,0.109371334
15,이름,0.109295174
71,거부,0.10730645
137,시작,0.106624
122,척,0.105808154
135,버,0.10531701
20,선정,0.10438635
69,사실,0.102969274
109,것,0.10224834
117,가족,0.10151957
46,외,0.1014549
85,속,0.10032467
55,단정,0.099241234
57,작위,0.09793942
22,조종,0.09723029
99,친구,0.094974965
130,가동,0.09443259
154,후지와라,0.09304725
72,혼란,0.090908214
133,자기,0.0848937
25,이,0.081854686
13,섬,0.08178352
36,붕괴,0.07922311
115,마,0.07837432
23,간,0.078132294
0,븐,0.07684329
64,거대,0.07529797
105,절대,0.07449427
158,승리,0.07388288
2,이내,0.07382674
120,국제,0.073729195
60,납치,0.07295471
128,어른,0.0727528
83,아이,0.07226006
144,국가,0.07215151
24,계속,0.07151927
96,이외,0.07059598
100,지명,0.06906722
30,보트,0.068157114
68,포고,0.067625046
47,지원,0.066362426
66,자신,0.065559715
160,공중,0.06143891
141,일드세,0.060323626
159,텐트,0.058393374
136,나,0.05806178
27,이번,0.05076676
110,수배,0.04764747
40,스키학교,0.045959532
151,사람,0.043979183
65,담임,0.034153186
51,드세,0.03114865
98,크리스마스,0.029027982
7,자리,0.028266553
61,파도,0.023357533
86,학급,0.021463802
10,서로,0.01831581
31,설명,0.017821912
78,룰,0.014936778
16,출석,0.010627052
102,군복,0.009440742
42,노리코,0.008940757
129,다케,0.008288581
67,페어,0.008009797
91,아키,0.007942501
140,법,0.0075156763
142,상륙,0.007464431
118,중학교,0.007219756
84,폭파,0.0070208125
119,자동,-0.009240704
80,발견,-0.011123726
28,목걸이,-0.018338887
