,keyword,cosine_score
21,첫사랑,0.6080794
23,관계,0.40065587
43,제리,0.38603792
14,서로,0.3812577
11,단짝,0.36158693
20,친구,0.33816952
41,약속,0.33771068
9,호기심,0.32765114
1,마음,0.3267364
3,감정,0.32160723
42,입학,0.31660292
26,여름,0.30737928
25,졸업,0.3026067
28,날,0.3012038
0,관심,0.29771245
47,약간,0.29182404
24,먼저,0.28679627
53,처음,0.28612703
27,리,0.2859437
39,것,0.2829604
2,과,0.2784517
6,정작,0.27702633
29,이,0.26109046
54,릴,0.26013333
40,주변,0.2552186
49,자신,0.25242496
48,적극,0.24275444
18,동시,0.24244843
51,이빗,0.24127297
32,이빗은,0.23948434
8,사랑,0.23734435
44,수,0.23421699
34,데,0.23290916
36,보이드,0.23287511
33,상황,0.23099676
15,제,0.2303805
37,데이,0.22833714
4,올슨,0.22762367
5,전,0.22537345
7,번,0.22503674
19,대학,0.21682411
50,빗,0.21615165
52,고등학교,0.21468714
31,릴리,0.21403989
35,해변,0.2110174
22,엘리자베스,0.20986536
17,데이빗,0.20902836
30,표현,0.19903363
13,채,0.17034611
45,누,0.17025116
10,홀브록,0.16990267
46,사람,0.16303073
12,다코타,0.13864021
16,패닝,0.13249849
