,keyword,cosine_score
1,살인범,0.4198216
9,클라이드,0.37963566
43,살인,0.36937422
20,사건,0.3142746
6,범인,0.295649
5,괴한,0.29029596
15,클라이,0.28965968
3,분노,0.28210416
44,복수,0.2724735
32,잔혹,0.2594529
36,감옥,0.22856966
0,사법,0.22149332
17,클라,0.19782177
19,아내,0.1780387
10,딸,0.17493027
25,당황,0.16674948
26,가족,0.15844417
34,행각,0.15608138
11,대,0.14554894
7,클,0.14496057
29,인정,0.1409595
23,년,0.13494688
39,그,0.123708084
50,이,0.10995483
30,후,0.10832645
41,드,0.108176775
28,지목,0.102831654
14,살해,0.09948218
47,검사,0.09794773
13,거래,0.0972841
49,혼란,0.09293449
18,보호,0.087509006
48,준비,0.082494974
24,날,0.07452081
42,거대,0.07126838
21,시작,0.07121949
16,동원,0.069498986
40,수,0.06845798
31,불법,0.0675145
38,담당,0.06570492
2,듯이,0.06324649
37,연일,0.054059386
22,수단,0.04418694
33,경고,0.04273031
45,라이,0.026108544
35,닉,0.021372683
27,유죄,0.018802626
4,폭파,0.017654676
12,수감,0.01746647
8,도시,0.010198811
