,keyword,cosine_score
5,변호사,0.553551
43,의뢰인,0.44020763
2,루이스,0.40076017
23,변호,0.39590487
27,범죄자,0.3901394
13,할리우드,0.37651533
45,진범,0.36226568
12,속물,0.34525293
4,라이언,0.3344471
34,폭행,0.3286986
38,룰레,0.31253588
15,할러,0.31250936
46,의뢰,0.30831292
20,사건,0.30525017
22,필립,0.29122508
37,감옥,0.28521395
48,살인,0.2755516
6,범인,0.27362
10,맥커너히,0.24002174
11,죄,0.23795575
25,할,0.23235467
24,악랄,0.2279903
42,반격,0.22486788
17,매튜,0.2221808
35,부동산,0.21547183
32,미수,0.21318093
28,운전기사,0.20718244
50,돈,0.2044783
0,게임,0.20257309
30,실,0.20024969
16,재벌,0.19771144
40,그,0.1954125
1,한편,0.18365856
7,미,0.18222587
41,결백,0.17234078
26,증명,0.16894902
36,평생,0.16296579
49,사실,0.1628975
39,것,0.16191565
44,거대,0.12592344
21,시작,0.120830625
29,날,0.114305496
19,키,0.11371282
31,뒷골목,0.113377646
14,차,0.11008923
33,유죄,0.10983582
3,강간,0.109088846
8,링컨,0.1090817
47,단,0.10628547
9,냄새,0.095704705
