,keyword,cosine_score
30,오빠,0.41490203
57,바이올라,0.39905003
48,친구,0.37074214
50,바이올,0.36664513
9,관계,0.36261347
25,룸메이트,0.36248606
62,변신,0.35404813
61,반전,0.35248017
77,복수,0.35234952
75,연애,0.35036755
13,세바스찬,0.34876657
18,말괄량,0.3465831
44,세바스,0.3455135
36,로맨스,0.32761228
16,기숙사,0.2984224
10,놈,0.2879303
64,바인,0.2869171
5,녀석,0.28590176
32,잠입,0.28462973
55,행세,0.28358683
7,바,0.2791021
54,분위기,0.2763431
35,작전,0.2697757
15,크,0.25974417
39,소문,0.25886506
72,이올라,0.25755462
6,결심,0.25203323
38,라,0.25169575
2,데이트,0.24610832
41,속,0.24075317
69,아,0.23742403
56,것,0.23679814
29,쌍둥이,0.23642322
60,올리비아,0.23557265
67,나름,0.23410483
20,그녀,0.23027328
74,저,0.22816771
21,마음,0.22812878
66,위기,0.22707559
12,올,0.22642583
53,후,0.2258088
45,행동,0.22539689
40,학교,0.22409765
70,시작,0.22159263
73,성공,0.21137217
0,외모,0.20846686
4,직전,0.2046717
1,~,0.20314622
26,몸매,0.20156896
33,즈,0.200582
27,도움,0.2003021
24,핑크,0.1973049
76,시간,0.18961689
31,어디,0.18869966
28,듀,0.18683204
11,바이,0.18396303
58,다,0.18385035
49,적응,0.17325395
43,행복,0.17255716
51,완벽,0.17204061
34,따,0.17141181
59,일보,0.17125227
47,박식,0.1667149
19,듀크,0.16411926
37,완료,0.15764073
23,감성,0.15629697
65,생활,0.15496145
22,찬,0.15229326
14,줄,0.14797603
3,카,0.14234513
17,정리,0.13142614
42,순수,0.12806663
71,남자,0.1155159
63,퀸카,0.11166311
46,빛,0.11104019
68,킹,0.08958723
8,맥,0.08041393
