,keyword,cosine_score
22,범죄,0.51585317
62,승부사,0.4751199
31,사건,0.41751853
44,팀장,0.41348112
57,황정민,0.3939746
34,윤형사,0.38642517
27,행동파,0.37986475
53,서도철,0.3714069
13,조태오,0.36968914
18,포위망,0.36325365
25,김시,0.3602389
10,베테랑,0.35142064
26,집념,0.35030758
54,강력,0.3423615
2,형,0.32931212
40,사,0.3254166
63,한판,0.32055774
14,자존심,0.31656998
37,년,0.3134336
11,특수,0.30725098
24,재벌,0.30602074
56,담당,0.30277693
51,배후,0.29964596
20,전문,0.29919928
45,세상,0.29736835
64,직감,0.29583755
39,대결,0.29574567
66,최상무,0.29463786
46,건,0.29263872
17,안하무인,0.29159456
0,경력,0.28527653
38,오른팔,0.28194726
41,끝,0.27865693
30,오달수,0.27785394
42,이,0.2770741
23,판,0.27664673
55,진,0.27627933
60,그,0.2727686
61,수,0.27204707
8,곁,0.26889586
16,번,0.26801544
19,육체파,0.26561144
35,광역,0.2651583
70,미스봉,0.2646641
59,것,0.26458353
50,중,0.26205987
29,오대환,0.2604217
21,위장,0.25669837
58,독존,0.25418085
4,대형,0.24645992
15,오,0.24273624
32,세,0.23454337
33,시작,0.23231158
52,후,0.23151428
28,점,0.22258219
12,막내,0.22139564
3,오랫동안,0.22035569
68,해결,0.21910465
47,장윤주,0.21633661
69,홍일,0.2139565
5,포기,0.19428647
6,유해,0.18762419
7,수사대,0.18137538
1,찰,0.18125845
48,여름,0.17689154
36,숨,0.17609364
67,의문,0.17529783
65,충고,0.17408985
49,왕,0.14903942
43,유아,0.0823584
