,keyword,cosine_score
20,결혼,0.5217261
47,부부,0.46834344
55,상민이,0.44472203
27,상민,0.4207644
40,신혼,0.40858507
4,유부남,0.39697707
43,관계,0.38188124
12,데이트,0.35429272
21,할아버지,0.34916013
45,뒷바라지,0.341674
70,가슴,0.3335696
33,결국,0.32330546
63,날벼락,0.31657463
72,사실,0.30426693
31,앙큼,0.30385023
5,마음,0.3006692
48,세상,0.2958458
24,얼짱,0.29223114
14,뜻,0.2915482
56,스토커,0.2891665
28,교생,0.28892246
58,것,0.28866428
66,시간,0.28810096
39,은,0.28187597
74,살,0.27989262
60,수다떨기,0.27463785
32,세,0.27462387
0,보은,0.27272677
61,수,0.27169836
38,이것,0.26851702
53,병세,0.26794112
75,이,0.26607278
16,꿈,0.25929677
29,위기,0.25072277
18,웬일,0.248926
65,하루하루,0.2460078
26,보,0.24478276
69,키스,0.24193124
8,충실,0.23737861
67,여자인양,0.23718297
46,평소,0.23355998
42,명령,0.23215215
23,여자,0.23016949
54,소원,0.22661038
3,팬티,0.22500314
1,신부,0.2228884
41,여고,0.222811
17,생활,0.22271769
51,불시,0.22078906
19,땀,0.21874462
36,대학,0.21522367
22,자기,0.2112704
35,나,0.20783281
62,주장,0.20252821
30,실습,0.20123082
7,작업,0.19342571
10,김샘,0.19273052
50,위험,0.19147733
71,계속,0.18912755
57,눈,0.18679401
13,정우,0.18177241
68,밤,0.1816378
34,홀,0.17041917
2,여행,0.169348
37,하늘,0.16676793
44,술,0.16230197
25,악화,0.1589466
6,도,0.1565218
52,수업,0.15406117
11,학교,0.14917687
73,방,0.13737279
64,야구부,0.13680701
15,도장,0.13462462
49,공항,0.11191045
59,제주도,0.10037853
