,keyword,cosine_score
9,크리스틴,0.51828027
11,대출,0.37278202
0,그녀,0.3421818
2,노파,0.33927715
46,상담,0.3184167
32,은행,0.2695332
25,처지,0.24376313
29,삶,0.24029335
6,점장,0.22685513
5,부탁,0.21472475
1,친절,0.21271776
38,순간,0.20720726
7,결정,0.20326352
14,동정심,0.19777897
4,다정,0.19516626
44,자신,0.19387507
41,선택,0.18848625
40,죽음,0.18711373
27,나날,0.16965607
17,그날,0.16933791
23,친구,0.16144535
30,지옥,0.1613889
19,누구,0.1571325
12,야욕,0.15243661
3,승진,0.14746155
45,복수,0.14297396
18,모욕,0.14251542
31,일,0.13876523
47,이,0.12803198
8,성실,0.11737454
34,거절,0.116734125
33,중,0.11642352
13,채,0.11603314
39,것,0.11602995
28,날,0.11039733
15,악마,0.10325274
10,사랑,0.10185103
20,집,0.09793129
26,라미아,0.08403478
42,경험,0.082706004
21,시작,0.081783324
37,저주,0.07879403
22,모두,0.06758897
43,상담원,0.06291884
16,행복,0.061162986
36,부지,0.045542676
35,통째,0.04136771
