,keyword,cosine_score
30,코난,0.4110865
6,기절,0.3794871
32,납치,0.36671507
7,충격,0.34873584
8,탈의실,0.32295716
14,위기,0.31143558
37,의식,0.30591428
28,음모,0.29186863
3,기억,0.29155868
40,최악,0.2897737
38,정체,0.2827717
44,테러,0.27934694
12,발각,0.27551278
18,사건,0.26972905
16,생각,0.26971427
20,결말,0.25257635
9,방심,0.25093988
21,전설,0.24864571
25,사상,0.24640357
22,유명,0.24429092
45,폭탄,0.23874788
19,남자,0.23782367
42,어둠,0.23096165
33,것,0.23062587
35,머리,0.2298829
41,함정,0.22698541
31,나머지,0.21507028
43,의문,0.20805475
11,애드립,0.20479894
36,거대,0.19923165
27,후,0.19754772
15,병원,0.1918894
39,자신,0.18741101
29,얼마,0.18563971
23,정용,0.18401746
4,세계,0.1820726
5,이건,0.18182611
10,채,0.1736758
1,마지막,0.16718161
34,수,0.16058166
2,도,0.15656151
24,목욕탕,0.1552918
17,표적,0.14154907
13,차,0.13160674
0,달,0.102809995
