,keyword,cosine_score
3,다람쥐,0.54557526
18,데이브,0.490686
28,앨빈,0.4499427
21,작곡가,0.37995994
4,음반사,0.37073594
45,보금자리,0.35198718
35,사이먼,0.34545684
29,이브,0.3044777
30,유명,0.30331668
7,재치,0.29687053
36,테오도르,0.29142615
56,이,0.2906615
8,감,0.2882506
48,그,0.28222698
20,집,0.2805801
39,로비,0.27739817
57,숲,0.27737972
50,재능,0.27695996
44,브,0.275492
12,얼떨결,0.27469763
38,트리,0.27003163
19,나무,0.26819074
41,사이,0.2638976
42,운명,0.25943333
14,자기,0.25873512
27,가수,0.25291312
15,간섭,0.25049895
46,사장,0.24049664
17,만남,0.23823763
34,데,0.23516022
53,역할,0.23455006
25,외곽,0.2344566
10,도시,0.23183152
54,선풍,0.22851014
24,하늘,0.21273513
6,속,0.21227515
49,끼,0.20800513
11,힙합,0.20748648
0,작렬,0.2046235
2,안치,0.20451094
1,마음,0.20162103
40,가방,0.19380912
43,람,0.19117182
26,데뷔,0.19055814
37,인기,0.18784359
55,밴드,0.17587721
23,말솜씨,0.17579427
52,매니저,0.16794598
16,바,0.16571508
9,위,0.16164654
32,마리,0.1593458
22,시작,0.1581446
31,아버지,0.15623744
51,슈퍼,0.13297987
5,열정,0.12999776
13,순수,0.12515262
33,절대,0.12439382
