,keyword,cosine_score
44,소설작,0.4987397
66,제인,0.45293608
0,연쇄살인범,0.42824024
31,사건,0.4106984
21,작가,0.4049733
5,살인범,0.39094728
3,베스트셀러,0.39038306
62,살인,0.37343648
30,추리,0.355857
54,추리력,0.34319
46,이태원지구대,0.33814484
56,녀,0.33052757
11,출판사,0.32153487
10,범인,0.31634334
59,이태원,0.31592354
1,그녀,0.31448263
28,수사,0.28699178
20,민폐녀,0.28191558
60,천정명,0.2742408
47,기상천외,0.2667841
6,연쇄,0.26020887
22,순경,0.25345868
36,정황,0.25187528
26,위층,0.24969472
14,명예,0.24799037
8,동네,0.23539312
16,매력남,0.23390865
49,이웃,0.22573067
27,결심,0.2189607
4,경찰,0.21811831
35,모티브,0.21752098
57,사람,0.20798637
42,년,0.20029062
18,포착,0.19587253
40,진백림,0.18772396
13,직전,0.1863927
65,말,0.18216729
50,제이,0.18149447
23,환,0.17783466
61,정체,0.17656463
55,꿉,0.16966586
33,시작,0.16771641
39,자,0.16034374
48,본격,0.15844445
19,겸비,0.1559715
32,촉,0.1495149
15,구,0.14871833
58,그,0.148235
12,하,0.14722586
37,한,0.14352334
52,사이,0.13699102
7,의심,0.13692372
45,날,0.13011913
29,설록,0.12457743
43,회복,0.11336516
9,팬,0.10713023
25,차,0.10569675
17,구성,0.102200545
41,도움,0.1008189
53,참,0.09780583
51,신작,0.09554097
64,전폭,0.0943573
63,추적,0.0933122
24,불명,0.09278543
2,포기,0.091139734
38,지원,0.078843236
