,keyword,cosine_score
0,악당,0.43789548
27,엔진포스,0.39179194
18,스피릿,0.3751526
20,계략,0.3347435
3,불사신,0.32843912
1,엔진소울,0.31190547
12,스피,0.30377793
9,엔진포,0.30008495
40,멸망,0.29373768
13,곤,0.28150812
15,환,0.28046602
32,피릿,0.27703798
6,세계,0.27420935
28,힘,0.27410626
10,공격,0.2701904
31,쌍절,0.26986235
33,중,0.2637121
43,막강,0.26189426
39,납치,0.25758898
11,반기,0.25298548
7,통곡환,0.25164622
30,일행,0.24636178
45,이,0.23554146
14,스,0.23406261
42,장,0.23161885
8,쌍,0.22338212
37,동료,0.22282588
4,파워,0.21952358
23,봉인,0.21735641
22,영혼,0.21338919
21,통곡,0.201699
41,그,0.20115459
19,멤버,0.19039255
5,고전,0.18024139
16,성장,0.17614916
44,절,0.17198768
38,릿,0.16994476
24,시작,0.16263258
25,친구,0.15544489
17,뒤,0.15346077
29,날,0.15022562
34,와일드,0.14170021
26,도움,0.13707195
35,수련,0.13391817
36,론,0.12050808
