,keyword,cosine_score
21,집,0.38409728
53,가정,0.3653676
37,성수,0.36203572
0,형,0.3600455
33,비밀,0.34304494
52,가족,0.34080777
18,암호,0.3109027
48,사업가,0.29653925
19,결벽증,0.27830613
40,주희,0.2765332
1,존재,0.25853348
15,숨바꼭질,0.2549684
49,자신,0.2398856
44,사람,0.23981002
6,충격,0.23780468
45,그,0.23583248
41,두려움,0.23204067
16,뒤,0.23165801
34,희,0.22237575
42,손현주,0.2209632
17,실종,0.21730968
31,년,0.21681798
8,뜻,0.21662544
4,뿐,0.21642427
39,저,0.21552816
20,누구,0.21415001
51,고급,0.2134527
13,우리,0.20483214
7,소식,0.20428063
47,수,0.20409444
36,초인종,0.20053497
38,성공,0.19769631
11,그것,0.19602907
43,것,0.1943788
26,문정희,0.1881421
2,발견,0.18173558
10,딸,0.17445067
14,가장,0.17047642
9,주,0.17013547
30,숨,0.17003018
12,채,0.16926113
22,나,0.16912633
29,옆,0.16560313
27,진실,0.15775856
50,사투,0.15689898
46,이상,0.15249202
3,집집,0.15194663
25,안락,0.15169382
5,아파트,0.15150675
28,성별,0.15106812
35,완벽,0.13190255
32,날,0.13136485
24,만,0.13094728
