,keyword,cosine_score
43,사토미,0.45866564
2,사토라,0.43218952
39,켄이치,0.41664153
7,생각,0.35730723
45,사고,0.2948079
33,자신,0.2900129
28,본인,0.2890134
72,진심,0.28426704
17,외과,0.27923125
48,당황,0.27804786
22,마음,0.27696016
61,슬픔,0.2762472
59,살,0.27456552
40,생존자,0.27227932
0,정신,0.2719555
19,의사,0.2713098
10,마음속,0.26684633
69,유일,0.26667655
8,천재,0.26424032
62,뿐,0.26269352
56,코마츠,0.25534642
9,신약,0.24854165
74,사람,0.2453689
11,사,0.24458438
41,청년,0.24404655
64,해프닝,0.23821774
44,초월,0.23319167
38,정작,0.2331332
20,소동,0.23289603
34,발휘,0.23281318
65,목소리,0.2323097
18,요코,0.23040442
31,그,0.22262819
13,상상,0.21890965
71,좌절,0.21650514
77,과의사,0.21546382
54,것,0.21055697
1,의도,0.20884271
4,때,0.20867327
37,가운데,0.19821131
16,경험,0.19345017
26,내면,0.19265324
57,갖가지,0.1918926
27,모습,0.19185635
78,주위,0.19070849
42,순수,0.18990253
63,긴장,0.18792337
35,사실,0.18413039
12,일,0.18338457
55,짝사랑,0.18085808
46,본래,0.1744546
60,등,0.17418863
14,주변,0.17128195
29,겉,0.16958648
21,그녀,0.16902062
50,소리,0.16640115
53,분야,0.16551368
51,동료,0.16281974
6,특별,0.1601505
73,접근,0.1555469
70,날,0.154912
58,계획,0.15325615
30,사토,0.14176378
23,토,0.13661122
68,시작,0.13244662
15,레,0.122112304
24,막바지,0.12018275
49,장소,0.11491975
66,파견,0.11188952
67,라레,0.106435515
32,할머니,0.104749426
52,연일,0.103024736
3,관리,0.101739995
79,부모,0.089863114
5,위원회,0.08701816
47,프로젝트,0.08440681
25,상대,0.08385738
75,비행기,0.06426817
76,개발,0.043030277
