,keyword,cosine_score
23,은이,0.46144193
1,에디터,0.45018604
41,은,0.42634818
50,래티넘,0.39471024
40,주인니,0.3834219
20,성격,0.3766808
49,기자,0.37258816
10,미스,0.37011993
62,플래티넘,0.3694687
9,외모,0.35241276
0,인호,0.33466208
43,관계,0.32465377
42,첫사랑,0.29919344
11,부탁,0.29068723
51,고수입,0.28688282
60,까,0.2861387
8,주인,0.28448015
25,혼,0.28225777
34,부담,0.28215167
22,직전,0.28038284
57,펫,0.2769405
47,무엇,0.27658725
26,맞,0.2744844
14,욱,0.27399236
21,대,0.27295068
45,국제부,0.2704946
33,위기,0.2704726
52,일,0.26969373
17,막무가내,0.26888633
44,이거,0.2680604
15,충실,0.26805955
46,왈,0.2652412
59,나이,0.2632269
35,모습,0.25676557
39,나,0.249919
19,동거,0.24868265
2,등,0.24805973
32,션,0.2475116
48,날,0.24700035
37,래,0.24518993
4,패,0.24305059
54,지,0.24161264
3,발견,0.23757531
58,사람,0.23086825
63,발령,0.23002383
55,폭발,0.22760272
5,플,0.22552174
7,앞,0.22477564
29,여자,0.21517415
13,강아지,0.20212695
53,완벽,0.19591677
18,택배,0.18517068
36,상자,0.17997852
28,애교,0.1783953
6,애인,0.17752537
27,행복,0.17582941
56,학력,0.17515877
38,피곤,0.1745953
30,차,0.17350197
31,전화,0.14517069
24,생활,0.12877299
12,길,0.11217745
61,모모,0.10694258
