,keyword,cosine_score
22,결혼식,0.5301697
24,결혼식장,0.5107605
38,웨딩드레스,0.5062997
23,하객,0.4805249
40,살인,0.43021998
46,신랑,0.419135
33,죽음,0.40533432
16,아수라장,0.40196562
25,잔인,0.4004469
39,복수,0.38468722
42,데들리,0.3836705
36,피,0.34044212
0,뇌리,0.32488883
15,브라,0.31512785
8,차례,0.31319278
4,과거,0.30121988
5,세계,0.30018342
17,작성,0.29744166
27,후,0.29586077
12,직전,0.2954284
10,명,0.29313263
41,이드,0.28834486
26,바이퍼스,0.27955088
6,악명,0.27598813
34,그,0.27178496
21,년,0.27070534
2,상태,0.26698518
30,조직,0.26067814
11,리스트,0.24704677
1,그녀,0.23694924
31,일원,0.23535377
35,방문,0.23468372
14,살해,0.23272741
18,시작,0.21926127
43,포함,0.2149061
7,보스,0.21399914
9,순백,0.20690641
3,실행,0.20479037
37,빌,0.19334221
13,행복,0.19333018
19,코마,0.18384397
20,오후,0.18355218
44,의문,0.17521931
45,텍사스,0.15194666
28,중국,0.112493604
32,일본,0.103474215
