,keyword,cosine_score
45,태훈,0.5923342
49,조종사,0.56140065
11,비행단,0.52369314
32,비행실력,0.5119271
54,비행,0.4818136
25,전투기,0.46020913
20,편대장,0.4057775
6,동기생,0.36170727
0,소동,0.35473877
23,전투비,0.33117777
21,후배,0.32319748
68,글스,0.32306927
52,출격,0.3155475
41,상공,0.31470346
51,훈,0.31418663
13,스,0.3045004
57,탑건,0.2994749
50,문제아,0.29895484
62,랙이글,0.29832953
30,천재,0.29807347
9,에어쇼,0.29642546
38,장난기,0.29529786
44,희,0.2942082
69,이,0.29319322
46,대대,0.28946462
36,공습,0.2869687
4,특수,0.28343457
18,친형,0.28010726
55,그,0.27700412
24,세영,0.27289352
56,태,0.26681882
2,행단,0.26258236
1,에이스,0.25573894
17,난장판,0.2551776
64,석현,0.2548749
26,철희,0.25248718
47,중,0.24815786
66,발령,0.2440682
3,주의자,0.23751335
59,정체,0.2357495
16,고난,0.234594
12,시도,0.22801577
5,호기심,0.21971738
43,날,0.21967916
33,블,0.21784276
40,사,0.21757658
14,팀,0.21623361
27,순식간,0.2151199
29,결국,0.21299121
19,퇴출,0.2108885
39,대결,0.21069282
48,후,0.20019746
53,철,0.19954723
15,대서,0.19258791
22,정비,0.19028035
10,구성,0.18497841
8,최고,0.18363091
60,투,0.18310183
42,출현,0.18214191
58,유진,0.17879839
31,경보,0.17837225
35,대한민국,0.17778853
63,의지,0.17720458
37,적응,0.17717451
65,여의도,0.17691374
67,준비,0.1664038
61,블랙,0.1527332
34,도움,0.14494997
28,원칙,0.14255778
