,keyword,cosine_score
50,연애초보,0.48484462
72,연애,0.46768314
64,전차남,0.4092311
71,취객,0.36505538
39,사연,0.35442752
76,청년,0.35177565
2,데이트,0.3429371
41,친구,0.32042497
6,네티즌,0.31281424
63,남자,0.3002929
18,선물,0.28871313
69,전철,0.27981356
56,찻잔,0.26106852
67,진심,0.2556906
57,요청,0.25339273
23,도움,0.24924079
65,조언,0.2441425
68,상황,0.24226327
4,이름,0.23919219
52,관심,0.23024502
33,충고,0.22361887
26,난동,0.22329313
19,열,0.21975593
73,타이밍,0.21810946
20,인터넷,0.2177108
13,이,0.21341662
40,의견,0.21257666
34,폐인,0.21158573
28,열성,0.2087573
11,응원,0.20557603
31,그,0.2052717
12,기혼자,0.20522009
32,자신,0.20229062
70,샐러리맨,0.20012805
42,아이디어,0.19845699
15,얘기,0.19808137
43,분위기,0.19716562
9,예전,0.19596472
14,그녀,0.19531606
61,결국,0.19498482
10,경험,0.19146365
25,게시판,0.1874134
5,일,0.18254125
1,거리,0.18128064
47,이야기,0.1746378
54,뿐,0.16952787
49,에르메스,0.16888532
0,의미,0.16513894
16,설명,0.15948649
17,필요,0.15941429
74,등,0.1569307
8,수,0.15649551
45,신청,0.1558258
46,전업,0.1537033
44,것,0.15260123
35,기간,0.15064114
37,다양,0.15028158
60,전후,0.14477102
21,여자,0.14214902
36,간호사,0.13417773
27,냉소,0.13070399
62,나,0.13055739
3,코치,0.121667005
38,복장,0.11802392
53,도,0.11695523
51,말,0.116727255
22,호감,0.11486201
7,보답,0.11389331
30,눈,0.11159112
75,방,0.10609035
24,여성,0.10152913
55,레스토랑,0.10137251
66,만화방,0.090526715
29,입장,0.08995079
48,안,0.044188425
59,인조,0.041264232
