,keyword,cosine_score
18,전편,0.3892031
64,모험,0.38629493
35,캐리비,0.36733717
24,스펙터클,0.3412675
5,해역,0.29055429
23,편,0.28107435
20,스릴,0.274473
8,올란도,0.26986155
12,최대,0.2661922
38,구출,0.26501366
40,저우룬,0.2603314
33,선사,0.25946388
32,귀환,0.25893104
17,번,0.24867877
62,거대,0.24756265
25,스,0.2411162
44,크라켄,0.24089491
39,주윤발,0.23923196
3,조,0.23859674
13,화제,0.23756115
43,재미,0.23285107
7,이국,0.23029098
34,일당,0.22990268
21,키이,0.22972396
61,동양해,0.22731577
9,특수,0.22445673
2,저우,0.2237604
42,오리지날,0.22333963
37,잭,0.21926343
70,이,0.21702945
57,그,0.20337376
0,패로우,0.19690141
53,윌,0.18819138
58,예정,0.18501556
69,궁금증,0.1822541
10,바다,0.1804997
28,기대감,0.17626487
19,역,0.1755061
16,가세,0.17548722
15,악명,0.17495386
29,웃음,0.17259865
49,세상,0.17169622
65,등,0.16874115
54,동양,0.16506338
52,관객,0.15164155
22,무대,0.14860561
47,끝,0.14244527
48,효과,0.14182448
56,것,0.1374275
68,라,0.13336582
1,니,0.13050267
55,틀리,0.12627853
26,적,0.1234393
67,뎁,0.11699417
45,펭,0.11699417
27,제작진,0.11605361
46,증폭,0.11332704
41,파,0.10143448
4,앞,0.095425315
63,나이,0.093193665
14,바르보사,0.09190174
51,괴물,0.09122242
66,룬,0.08714109
36,해적,0.08691807
50,틴,0.08669746
30,캐스팅,0.08649897
31,블룸,0.085709915
60,풍경,0.084757574
11,엘리자베,0.066203915
6,싱가포르,0.04380787
