,keyword,cosine_score
14,포켓몬마스터,0.568942
25,포켓몬파크,0.5666649
15,피카츄,0.49130118
24,지우,0.38088644
35,지라치,0.34787613
18,신비,0.32981774
40,놀이,0.31058764
32,웅이,0.30890125
30,지,0.29804716
2,호연지방,0.29337308
11,곳,0.29173535
21,마술사,0.2769433
42,혜성,0.27305615
31,인기,0.27278137
28,마술쇼,0.26965463
43,이,0.26921052
0,여행,0.26715007
26,년,0.26488423
41,밤하늘,0.26144266
8,최고,0.254753
7,년혜성,0.2449662
36,수,0.21282768
10,돌,0.20934847
6,번,0.2089692
20,정,0.20724612
5,동안,0.20723955
16,인,0.2043881
34,소원,0.19307733
3,버틀러,0.19219522
9,우,0.19093497
13,도착,0.19035062
23,친구,0.18839772
38,포켓몬,0.17873001
33,공원,0.17760599
27,비밀,0.16917613
37,정체,0.169168
22,시작,0.16382098
29,일,0.14886326
39,이동식,0.14385767
1,잠,0.13352565
4,정인,0.13205653
12,봄,0.13082121
17,목소리,0.1087358
