,keyword,cosine_score
60,소설가,0.5372137
19,소설,0.5081629
3,베스트셀러,0.474239
67,강동원,0.45712158
23,집필,0.4303328
58,한민우,0.40864164
7,주인공,0.38652852
16,꿈,0.38261366
63,이력,0.37597132
29,천재,0.37397015
45,인기,0.37106884
17,인생,0.36267495
47,민우,0.35342494
2,부유,0.34055376
41,약혼녀,0.3232298
53,그,0.31822288
49,불면,0.31176615
38,이름,0.3061928
13,전,0.30516768
18,결혼,0.30404985
26,누구,0.3001321
62,직감,0.29895404
33,첫사랑,0.2940427
4,곁,0.29146573
22,이연희,0.28602684
59,가건,0.2846557
61,자신,0.2802455
43,어디,0.2797754
11,기억,0.2770664
54,최근,0.26914108
52,것,0.2606512
6,외모,0.2595224
48,은혜,0.25215596
37,무엇,0.25100452
0,시선,0.24779467
56,이야기,0.24739006
21,그날,0.24735019
32,은,0.24196184
66,그곳,0.23923418
55,수,0.23203796
39,날,0.2272532
14,미,0.22590056
36,년,0.22477269
24,루팡바,0.22187735
25,행동,0.21921408
8,실마리,0.21500382
10,미미,0.21321994
15,자리,0.21320972
51,밖,0.21190107
5,옷,0.2102472
42,완벽,0.20750128
20,문,0.20692617
1,그녀,0.2062639
31,시작,0.20416966
28,나,0.20119268
12,사랑,0.19885056
65,계속,0.19558683
64,매력,0.19398037
57,혜,0.1937907
9,골목길,0.19341248
50,불안,0.193118
40,술집,0.19231859
44,당신,0.19188343
30,공효진,0.19146982
35,소녀,0.19128667
46,노을,0.18752305
34,하늘,0.15214786
