,keyword,cosine_score
31,조종사,0.4289659
4,어린왕자,0.40983278
30,애어른,0.36558938
33,이야기,0.31306058
38,모험,0.30445045
3,행성,0.29388577
22,레이첼,0.2837083
36,경험,0.2810516
34,책,0.27191126
24,오스본,0.27169234
17,괴짜,0.26860026
8,성숙,0.26641077
39,이,0.26180112
0,여행,0.26115924
5,세계,0.2519162
6,어른,0.24734172
10,우정,0.24558568
16,맥켄지,0.24255824
28,맥아담스,0.23989755
12,불가사의,0.23450866
21,브리지스,0.22213264
14,추락,0.22116813
32,그,0.21523847
18,이사,0.209779
25,페이지,0.19308853
2,조,0.1918056
37,포,0.19133137
9,전,0.1849526
15,제프,0.17810106
19,종사,0.16685802
13,노인,0.1620174
35,엄마,0.15742126
29,사막,0.15647927
11,그림,0.15326265
27,중심,0.15239066
20,시작,0.14297259
1,왕자,0.13878196
7,옆집,0.11434406
23,소녀,0.11333128
