,keyword,cosine_score
22,범죄,0.42949677
31,이호태,0.40287822
27,사건,0.3933447
9,검거,0.39232528
11,용의자,0.38344017
45,윤진숙,0.38101578
57,호태,0.3624227
50,뺑소니,0.3268726
34,이숙자,0.3175471
6,경위,0.3141397
15,전,0.3087798
20,전문,0.3030991
18,상대,0.29166287
24,프로파일러,0.28994742
29,진숙,0.2889123
32,첫사랑,0.2786467
52,대도,0.27798447
33,미제,0.27590632
21,장본인,0.27379608
38,전설,0.27231765
39,유명,0.26822585
42,장난,0.26410758
7,그녀,0.25554863
35,정평,0.25238654
48,위험,0.249144
58,완전,0.2480661
37,년,0.24575259
26,만남,0.23841584
43,완벽,0.23522013
12,세계,0.23378308
8,주인,0.23219252
60,미술품,0.2316204
51,운명,0.22952887
10,기억,0.22695383
16,궁지,0.22288299
44,분,0.22079735
55,그,0.21490623
59,직업,0.21138313
0,이번,0.2091681
5,로,0.20136103
47,김아,0.1980361
62,키스,0.19674593
61,자랑,0.19339667
40,이름,0.19271946
53,차량,0.18466526
64,다이아몬드,0.18312277
23,프,0.18058312
41,비밀,0.17253537
28,파일러,0.17249903
54,것,0.1717393
17,주,0.17119625
46,중,0.1679213
63,거기,0.1663842
49,소재,0.16452926
19,채,0.16083492
14,사랑,0.15537778
25,청화,0.15048054
4,제로,0.14798105
30,시작,0.13364685
56,황실,0.13190188
2,영국,0.11750409
1,조선,0.11673358
36,백자,0.11360684
13,무면허,0.10563403
