,keyword,cosine_score
11,웨슬리,0.5311763
22,제임스,0.40669593
32,폭스,0.37486565
37,킬러,0.35038242
23,능력,0.34138566
9,임무,0.33733195
29,웨,0.33409268
33,위험,0.31018287
13,스,0.30657586
31,슬론,0.29303288
24,리더,0.28848952
45,자신,0.273876
8,졸리,0.27028888
16,맥어,0.26907527
35,조직,0.26650548
27,날,0.2564301
38,미션,0.25453705
17,목숨,0.25424865
7,필요,0.23513505
2,감지,0.23457462
0,안전,0.23410913
34,실력,0.23378418
30,일,0.23363984
21,도움,0.23283741
40,것,0.23211992
28,아버지,0.23039208
3,움직임,0.22707057
47,사실,0.22685368
10,최고,0.2221748
1,발견,0.21427456
26,무엇,0.21045995
19,모건,0.20993234
36,폭,0.2077588
41,수,0.20674239
44,시간,0.20478123
12,프리먼,0.20460281
15,뒤,0.19787133
5,제공,0.19667247
49,청년,0.1944252
25,훈련,0.19431926
4,실행,0.19249721
6,속,0.19131196
39,시,0.18633908
42,보이,0.17834222
43,킬,0.17372401
46,매력,0.17310038
48,암살,0.1725
20,안젤리나,0.16834575
14,수상,0.15873453
