,keyword,cosine_score
4,헥터,0.35356697
38,불행,0.34894222
0,여행,0.33615968
31,생애,0.30310524
37,인연,0.28603625
11,환자,0.28574803
3,정신,0.2829705
1,의사,0.272956
33,사업가,0.26911336
15,생각,0.26467952
36,가슴,0.26328322
20,위험천만,0.25884277
30,그,0.2431724
2,마지막,0.24118721
27,순간,0.23869795
18,첫사랑,0.23763499
29,사람,0.23603319
34,자신,0.23409
8,리스트,0.23227108
14,말기암,0.22915167
17,마약,0.22412536
7,속,0.2119777
39,가족,0.20739533
25,돈,0.20138967
5,완성,0.19632515
6,조건,0.19153889
32,버라이어,0.19035275
12,조금,0.18421489
40,이,0.17740038
16,시작,0.17553782
28,것,0.17529935
35,뭐,0.17127043
19,간직,0.16771474
23,상하,0.15859017
26,여행지,0.14339656
22,아프리카,0.1370935
24,어드,0.12749031
9,행복,0.10877466
13,벤처,0.10802671
21,비밀,0.09971148
